92088317,0.829591,0.037709,-10.13825,0.181959,0.699107,-10.05565,-9.576806,-20.11129,-4.788403,0.226901,0.523045,0.63543,-0.572047,0.150202,0.527306,-57.86133,531.6162,-687.5,100641,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92090866,0.935534,0.019752,-10.37168,0.02873,0.775721,-10.12268,-4.788403,-18.19593,0,0.271642,0.798416,0.718521,-0.560329,0.172573,0.520914,-57.86133,531.6162,-687.5,100619,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92093385,1.199495,0.369904,-10.41837,-0.124498,0.871489,-10.24718,-8.619125,-17.23825,-4.788403,0.308927,0.535295,0.593352,-0.551807,0.193878,0.515588,-57.86133,531.6162,-687.5,100665,33.62,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92095908,1.231817,0.413,-10.50097,-0.229843,0.995988,-10.38126,-13.40753,-11.49217,-10.53449,0.246076,0.707336,0.629039,-0.545415,0.211988,0.512392,-55.66406,531.6162,-687.9883,100634,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92098413,1.343147,0.520739,-10.65001,-0.392649,1.043872,-10.50576,-11.49217,-11.49217,-12.44985,0.230097,0.593352,0.480967,-0.547546,0.221575,0.511327,-55.66406,531.6162,-687.9883,100619,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92100920,1.53169,0.885256,-10.43453,-0.641646,1.225831,-10.58237,-4.788403,-16.28057,-11.49217,0.26099,0.59495,0.732369,-0.548611,0.224771,0.514523,-55.66406,531.6162,-687.9883,100611,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92103401,1.511938,0.901417,-10.50815,-0.746991,1.321599,-10.53449,-10.53449,-7.661445,-7.661445,0.191215,0.607733,0.662594,-0.555003,0.224771,0.52411,-53.95508,530.3955,-690.918,100627,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92105906,1.592743,1.106121,-10.47942,-0.967257,1.398214,-10.51533,-10.53449,-12.44985,-8.619125,0.191748,0.606135,0.573112,-0.56459,0.218379,0.54222,-53.95508,530.3955,-690.918,100630,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92108398,1.644817,1.343147,-10.42376,-1.206678,1.417367,-10.46745,-12.44985,-19.15361,-10.53449,0.266849,0.602407,0.689759,-0.569916,0.214118,0.563525,-53.95508,530.3955,-690.918,100649,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92110906,1.754351,1.407791,-10.51354,-1.446098,1.56102,-10.45787,-7.661445,-14.36521,-12.44985,0.309992,0.631169,0.754207,-0.577373,0.209857,0.591222,-53.95508,530.3955,-690.918,100642,33.62,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92113402,1.775899,1.587356,-10.4058,-1.455675,1.551443,-10.4866,-4.788403,-14.36521,-5.746084,0.227967,0.781904,0.863397,-0.590156,0.207727,0.62318,-51.26953,532.1045,-687.7441,100623,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92115908,1.700482,1.641225,-10.47762,-1.58975,1.599327,-10.50576,-6.703764,-8.619125,-5.746084,0.194943,0.685498,0.646616,-0.600809,0.207727,0.656203,-51.26953,532.1045,-687.7441,100653,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92118413,1.797447,1.684321,-10.44171,-1.656788,1.628057,-10.49618,-8.619125,-16.28057,-6.703764,0.204531,0.639691,0.890561,-0.613592,0.204531,0.689226,-51.26953,532.1045,-687.7441,100607,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92120928,1.768716,1.542464,-10.60691,-1.637634,1.666364,-10.45787,-2.873042,-12.44985,-8.619125,0.179497,0.746218,0.900681,-0.627441,0.20027,0.725445,-49.80469,530.1514,-692.1387,100623,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92123457,1.743577,1.574786,-10.48122,-1.570596,1.599327,-10.56322,-3.830723,-16.28057,-5.746084,0.184823,0.584298,0.981109,-0.64342,0.191748,0.759534,-49.80469,530.1514,-692.1387,100627,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92125976,1.793856,1.58556,-10.58177,-1.532289,1.570596,-10.53449,-10.53449,-10.53449,-3.830723,0.154996,0.695618,0.908671,-0.656203,0.188552,0.790426,-49.80469,530.1514,-692.1387,100627,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92128469,1.725621,1.452682,-10.45069,-1.513135,1.532289,-10.46745,-6.703764,-16.28057,-9.576806,0.247674,0.823449,0.863929,-0.664725,0.184291,0.821319,-47.60742,531.1279,-690.4297,100626,33.55,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92130973,1.572991,1.416769,-10.34834,-1.465251,1.436521,-10.36211,-5.746084,-9.576806,-6.703764,0.282828,0.760599,1.050883,-0.671117,0.181095,0.849016,-47.60742,531.1279,-690.4297,100634,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92133472,1.587356,1.43293,-10.25317,-1.426944,1.398214,-10.23761,-5.746084,-19.15361,-4.788403,0.203466,0.792557,0.974184,-0.670051,0.18003,0.873517,-47.60742,531.1279,-690.4297,100657,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92135975,1.533486,1.578377,-10.04667,-1.35033,1.35033,-10.14184,-5.746084,-17.23825,-11.49217,0.263653,0.720119,1.206412,-0.661529,0.177899,0.896953,-47.60742,531.1279,-690.4297,100642,33.62,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92138494,1.413178,1.361104,-10.09874,-1.37906,1.35033,-10.06522,-10.53449,-13.40753,-5.746084,0.209324,0.728641,1.075384,-0.649811,0.175769,0.916127,-45.41016,530.6396,-691.8945,100641,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92141368,1.476025,1.393425,-10.06822,-1.340753,1.264138,-10.04607,-8.619125,-17.23825,-6.703764,0.186954,0.720119,1.092961,-0.638093,0.171508,0.932106,-45.41016,530.6396,-691.8945,100638,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92143936,1.438317,1.240795,-10.158,-1.235408,1.283292,-10.0748,-7.661445,-14.36521,-2.873042,0.1518,0.66579,1.221858,-0.621049,0.171508,0.94489,-45.41016,530.6396,-691.8945,100619,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92146384,1.46166,1.21386,-10.19212,-1.11091,1.312023,-10.03649,-9.576806,-15.32289,-6.703764,0.24288,0.700944,1.121723,-0.60507,0.171508,0.950216,-43.70117,530.8838,-693.6035,100615,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92148882,1.506551,1.159991,-10.22444,-1.005565,1.273715,-10.06522,-8.619125,-13.40753,-3.830723,0.217314,0.49375,1.070591,-0.588026,0.174703,0.950216,-43.70117,530.8838,-693.6035,100653,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92151388,1.571195,1.021726,-10.33218,-0.890643,1.369483,-10.1993,-5.746084,-12.44985,-8.619125,0.270577,0.594418,1.059405,-0.569916,0.178964,0.94702,-43.70117,530.8838,-693.6035,100634,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92153885,1.599925,0.967856,-10.43633,-0.881066,1.446098,-10.40999,-12.44985,-15.32289,-6.703764,0.124103,0.52411,0.986435,-0.555003,0.18216,0.934237,-41.01563,532.3486,-690.1855,100645,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92156398,1.571195,0.88346,-10.4884,-0.775721,1.446098,-10.42914,-9.576806,-14.36521,-7.661445,0.152865,0.542752,1.21014,-0.54222,0.185356,0.921454,-41.01563,532.3486,-690.1855,100615,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92158906,1.590947,0.856526,-10.66078,-0.699107,1.407791,-10.56322,-15.32289,-10.53449,-8.619125,0.258327,0.537426,1.065264,-0.529436,0.189617,0.908671,-41.01563,532.3486,-690.1855,100623,33.58,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92161408,1.589151,0.818817,-10.72004,-0.708684,1.426944,-10.66856,-10.53449,-16.28057,-9.576806,0.174171,0.509729,0.942759,-0.517719,0.192813,0.894822,-40.52734,530.8838,-696.5332,100664,33.57,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92163924,1.555034,0.709282,-10.77032,-0.603339,1.446098,-10.69729,-5.746084,-17.23825,-13.40753,0.160855,0.537959,0.793089,-0.508131,0.199204,0.885235,-40.52734,530.8838,-696.5332,100604,33.6,51.159099,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92166469,1.497573,0.691326,-10.79366,-0.555455,1.331176,-10.76433,-7.661445,-12.44985,-11.49217,0.312655,0.548079,0.920388,-0.502805,0.207727,0.870321,-40.52734,530.8838,-696.5332,100642,33.62,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92168962,1.459864,0.544082,-10.88344,-0.392649,1.244985,-10.78348,-4.788403,-11.49217,-8.619125,0.241815,0.544883,1.002946,-0.496413,0.221575,0.852212,-40.52734,530.8838,-696.5332,100623,33.58,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92171482,1.485004,0.556652,-10.81341,-0.335188,1.273715,-10.82179,-7.661445,-16.28057,-11.49217,0.239685,0.515055,0.888431,-0.493217,0.238619,0.834102,-38.57422,532.1045,-693.3594,100649,33.6,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92173974,1.344943,0.56563,-10.78648,-0.42138,1.225831,-10.84095,-9.576806,-16.28057,-3.830723,0.417051,0.59495,1.078048,-0.493217,0.258859,0.813862,-38.57422,532.1045,-693.3594,100661,33.6,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92176486,1.312621,0.583587,-10.80982,-0.373495,1.091756,-10.71645,-6.703764,-6.703764,-8.619125,0.253533,0.472977,0.867125,-0.493217,0.278034,0.797883,-38.57422,532.1045,-693.3594,100665,33.62,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92179002,1.064821,0.407613,-10.69849,-0.23942,1.024718,-10.63026,-13.40753,-17.23825,-11.49217,0.343548,0.535295,0.736098,-0.485761,0.30147,0.782969,-37.8418,531.6162,-694.8242,100645,33.53,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92181523,1.203086,0.368109,-10.68412,-0.172383,1.053449,-10.75475,-7.661445,-18.19593,-3.830723,0.353668,0.436758,0.960336,-0.479369,0.329167,0.765925,-37.8418,531.6162,-694.8242,100630,33.57,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92184032,1.237204,0.229843,-10.87087,-0.220267,1.072602,-10.72602,-8.619125,-14.36521,-10.53449,0.343548,0.431965,0.743555,-0.477238,0.350472,0.751011,-37.8418,531.6162,-694.8242,100626,33.55,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92186534,1.219247,0.418387,-10.6949,-0.287304,1.015141,-10.74518,-9.576806,-12.44985,-10.53449,0.492152,0.531567,0.837298,-0.478304,0.366451,0.736098,-36.37695,531.8604,-694.5801,100630,33.57,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92189052,1.278504,0.4956,-10.84753,-0.306458,1.082179,-10.84095,-8.619125,-10.53449,-8.619125,0.407464,0.394148,0.728641,-0.4815,0.38456,0.719054,-36.37695,531.8604,-694.5801,100619,33.57,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92191532,1.271321,0.479439,-10.87806,-0.335188,1.063026,-10.84095,-9.576806,-15.32289,-4.788403,0.510262,0.558199,0.785633,-0.487891,0.397344,0.708401,-36.37695,531.8604,-694.5801,100661,33.6,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92194031,1.291073,0.418387,-10.9014,-0.363919,1.091756,-10.96544,-18.19593,-17.23825,-8.619125,0.454868,0.515055,0.644485,-0.495348,0.409062,0.696683,-33.69141,531.6162,-692.627,100638,33.6,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92196539,1.289278,0.587178,-10.70388,-0.42138,1.091756,-10.85052,-9.576806,-15.32289,-13.40753,0.475108,0.603472,0.794687,-0.508131,0.425041,0.687096,-33.69141,531.6162,-692.627,100661,33.6,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92199057,1.357512,0.696713,-10.78468,-0.593762,1.177947,-10.78348,-12.44985,-16.28057,-10.53449,0.471912,0.526241,0.749414,-0.519849,0.433563,0.677508,-33.69141,531.6162,-692.627,100619,33.57,51.1591,16.876512,113.9,0,1,1,1,1,0,0,0,0,
92201592,1.397017,0.838569,-10.58177,-0.727837,1.177947,-10.69729,-10.53449,-13.40753,-8.619125,0.507066,0.559796,0.798948,-0.530502,0.435693,0.676443,-33.69141,531.6162,-692.627,100645,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92204094,1.447295,1.06123,-10.46146,-0.804452,1.177947,-10.56322,-13.40753,-16.28057,-4.788403,0.507599,0.616788,0.719054,-0.541154,0.433563,0.680704,-33.20313,529.1748,-695.5566,100646,33.63,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92206614,1.477821,0.922965,-10.34475,-0.881066,1.254562,-10.42914,-10.53449,-12.44985,-9.576806,0.49162,0.59495,0.645018,-0.552872,0.434628,0.689226,-33.20313,529.1748,-695.5566,100642,33.62,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92209122,1.326986,0.746991,-10.26035,-0.814029,1.235408,-10.18972,-4.788403,-9.576806,-3.830723,0.489489,0.54435,0.813862,-0.563525,0.438889,0.698813,-33.20313,529.1748,-695.5566,100635,33.63,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92211660,1.389834,0.838569,-10.16698,-0.948104,1.254562,-9.998186,-7.661445,-14.36521,-5.746084,0.596015,0.639691,0.782437,-0.567786,0.456998,0.711597,-31.00586,528.4424,-693.6035,100641,33.57,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92214163,1.526304,1.230021,-9.883265,-1.187524,1.35033,-9.950302,-8.619125,-11.49217,-12.44985,0.566721,0.691889,0.955542,-0.572047,0.464455,0.725445,-31.00586,528.4424,-693.6035,100631,33.62,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92216666,1.409586,1.217452,-9.766547,-1.225831,1.283292,-9.768343,-9.576806,-12.44985,-2.873042,0.51186,0.612527,0.72651,-0.575243,0.462325,0.743555,-31.00586,528.4424,-693.6035,100653,33.62,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92219174,1.569399,1.158195,-9.630077,-0.995988,1.359907,-9.701305,-0.957681,-17.23825,-4.788403,0.492152,0.489489,0.832504,-0.569916,0.472977,0.761664,-29.54102,526.4893,-696.5332,100645,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92221695,1.486799,0.922965,-9.694721,-0.852336,1.35033,-9.701305,-11.49217,-20.11129,-2.873042,0.526241,0.680704,0.877245,-0.563525,0.500674,0.773382,-29.54102,526.4893,-696.5332,100623,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92224182,1.693299,1.077391,-9.533113,-0.938527,1.474828,-9.5385,-7.661445,-16.28057,-8.619125,0.583232,0.562992,0.953412,-0.553937,0.531567,0.782969,-29.54102,526.4893,-696.5332,100668,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92226679,1.677138,1.125873,-9.612122,-1.063026,1.532289,-9.586384,-7.661445,-11.49217,-7.661445,0.600809,0.596015,0.959271,-0.535828,0.540089,0.793622,-29.54102,526.4893,-696.5332,100607,33.57,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92229178,1.849521,1.380856,-9.617508,-1.244985,1.656788,-9.643845,-4.788403,-17.23825,-9.576806,0.61306,0.55447,1.084439,-0.516653,0.533697,0.810666,-27.83203,525.5127,-695.3125,100619,33.57,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92231684,1.847725,1.292869,-9.516952,-1.302446,1.714248,-9.414001,-8.619125,-21.06897,-8.619125,0.533165,0.518251,0.996555,-0.50174,0.514523,0.824515,-27.83203,525.5127,-695.3125,100649,33.6,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92234188,1.926734,1.422156,-9.725247,-1.407791,1.781286,-9.662998,-6.703764,-10.53449,-3.830723,0.454335,0.462857,0.92678,-0.48363,0.495348,0.840494,-27.83203,525.5127,-695.3125,100619,33.62,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92236689,1.923143,1.596334,-9.648034,-1.493982,1.810017,-9.624691,-10.53449,-13.40753,-5.746084,0.407996,0.46126,0.877245,-0.48363,0.495348,0.856473,-25.63477,524.5361,-693.8477,100627,33.6,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92239187,1.989582,1.520917,-9.784504,-1.493982,1.838747,-9.80665,-9.576806,-15.32289,-5.746084,0.477771,0.626375,1.136637,-0.476173,0.468716,0.856473,-25.63477,524.5361,-693.8477,100641,33.57,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92241676,2.007538,1.576582,-9.920973,-1.474828,1.838747,-9.854534,-5.746084,-18.19593,-4.788403,0.396278,0.434095,1.00774,-0.472977,0.448476,0.872452,-25.63477,524.5361,-693.8477,100649,33.6,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92244255,2.052429,1.659182,-9.764751,-1.474828,1.82917,-9.854534,-12.44985,-14.36521,-5.746084,0.433563,0.545415,1.122789,-0.48363,0.428236,0.885235,-25.87891,521.3623,-698.4863,100645,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92246744,2.086547,1.725621,-9.692925,-1.580173,1.896208,-9.844957,-6.703764,-8.619125,-7.661445,0.458596,0.519849,1.050351,-0.497479,0.399474,0.902279,-25.87891,521.3623,-698.4863,100623,33.58,51.1591,16.876511,113.9,0,1,1,1,1,0,0,0,0,
92249273,1.892616,1.425747,-9.804255,-1.599327,1.819593,-9.768343,-7.661445,-12.44985,-11.49217,0.431965,0.67591,1.131311,-0.511327,0.369647,0.919323,-25.87891,521.3623,-698.4863,100649,33.6,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92251773,1.87466,1.321599,-9.56723,-1.398214,1.771709,-9.739613,-11.49217,-14.36521,-6.703764,0.330765,0.582167,1.037568,-0.529436,0.348341,0.934237,-23.92578,521.8506,-695.3125,100637,33.55,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92254294,1.82079,1.190517,-9.540296,-1.235408,1.781286,-9.615114,-8.619125,-20.11129,12.44985,0.413855,0.761131,1.178182,-0.543285,0.339819,0.94702,-23.92578,521.8506,-695.3125,100649,33.6,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92256797,1.863886,1.21386,-9.349957,-1.13964,1.762132,-9.509769,-4.788403,-13.40753,0,0.360592,0.679106,1.154214,-0.555003,0.337689,0.958738,-23.92578,521.8506,-695.3125,100623,33.58,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92259310,1.811812,0.9086,-9.446921,-0.90022,1.752556,-9.442732,-7.661445,-17.23825,-2.873042,0.380299,0.55447,1.040231,-0.56246,0.335558,0.96513,-23.92578,521.8506,-695.3125,100649,33.6,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92261826,1.808221,0.809839,-9.305065,-0.785298,1.771709,-9.414001,-14.36521,-11.49217,-8.619125,0.401605,0.580569,1.079113,-0.567786,0.343015,0.971521,-22.46094,521.1182,-696.7773,100641,33.57,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
92264331,1.876456,0.817021,-9.463082,-0.708684,1.61848,-9.356541,-11.49217,-17.23825,0,0.413323,0.622114,1.242631,-0.570982,0.353668,0.975782,-22.46094,521.1182,-696.7773,100619,33.57,51.1591,16.876511,114,0,1,1,1,1,0,0,0,0,
