94368333,-6.929418,-11.63582,-2.842516,11.69328,-7.268796,-2.566584,-22.02666,-8.619125,3.830723,-1.326254,-0.648213,3.887683,0.451672,-1.14942,3.369431,178.7109,295.7764,89.11133,100752,39.89,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94370837,-6.889914,-11.89978,-2.732981,12.03805,-7.125144,-2.509123,-22.98433,-5.746084,0.957681,-1.495631,-0.689759,3.810984,0.495348,-1.174987,3.364105,178.7109,295.7764,89.11133,100733,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94373340,-6.769605,-12.13142,-2.747346,12.31577,-7.058106,-2.413355,-22.98433,-5.746084,-5.746084,-1.431183,-0.783502,3.884487,0.547546,-1.200553,3.354518,169.1895,290.1611,86.18164,100733,39.91,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94375864,-6.68521,-12.38999,-2.648586,12.57435,-6.971915,-2.30801,-22.98433,-5.746084,-1.915361,-1.423193,-0.820254,3.861584,0.60507,-1.223989,3.338539,169.1895,290.1611,86.18164,100753,39.94,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94378381,-6.568492,-12.62522,-2.643199,12.81377,-6.895301,-2.202666,-17.23825,-9.576806,-2.873042,-1.581385,-0.861266,3.725762,0.667921,-1.245294,3.320429,169.1895,290.1611,86.18164,100745,39.96,51.160024,16.879694,120.6,0,1,1,1,1,0,0,0,0,
94380971,-6.537966,-12.73476,-2.619855,13.0053,-6.799533,-2.126051,-20.11129,-10.53449,-0.957681,-1.56221,-1.091363,3.72736,0.737163,-1.265534,3.296993,158.4473,284.79,81.05469,100714,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94383468,-6.458958,-12.91612,-2.52289,13.26388,-6.713342,-2.126051,-26.81506,-11.49217,0.957681,-1.482316,-1.089233,3.713512,0.814927,-1.282578,3.271427,158.4473,284.79,81.05469,100733,39.91,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94385972,-6.426636,-13.04361,-2.539051,13.40753,-6.665458,-2.097321,-19.15361,-3.830723,0.957681,-1.518535,-1.110006,3.751329,0.901214,-1.301753,3.24373,158.4473,284.79,81.05469,100741,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94388486,-6.358401,-13.19624,-2.636016,13.57991,-6.569689,-2.202666,-22.02666,-7.661445,0.957681,-1.533448,-1.285774,3.662379,0.9875,-1.320928,3.213903,158.4473,284.79,81.05469,100756,39.91,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94390989,-6.379949,-13.2537,-2.697068,13.72356,-6.531382,-2.202666,-20.11129,-4.788403,-4.788403,-1.61068,-1.328385,3.668771,1.080178,-1.342233,3.18301,149.1699,279.9072,75.43945,100745,39.96,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94393506,-6.441001,-13.49791,-2.867655,13.90552,-6.59842,-2.327164,-21.06897,-5.746084,0.957681,-1.744371,-1.645834,3.549461,1.176052,-1.363539,3.152117,149.1699,279.9072,75.43945,100760,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94396041,-6.410475,-13.57692,-3.119046,13.95341,-6.607996,-2.461239,-23.94202,-11.49217,2.873042,-1.618669,-1.674596,3.485013,1.271926,-1.382713,3.119094,149.1699,279.9072,75.43945,100737,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94398546,-6.42484,-13.69543,-3.228581,14.08748,-6.617573,-2.681506,-20.11129,-2.873042,-6.703764,-1.817874,-1.879127,3.349724,1.3678,-1.401888,3.082875,142.334,274.7803,71.5332,100729,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94401057,-6.458958,-13.67029,-3.39019,14.14494,-6.617573,-2.786851,-24.8997,-3.830723,-5.746084,-1.802427,-1.912682,3.391802,1.464739,-1.425324,3.049852,142.334,274.7803,71.5332,100725,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94403568,-6.54874,-13.71159,-3.594894,14.17367,-6.694188,-3.007117,-25.85738,-2.873042,-1.915361,-1.768872,-1.859419,3.407248,1.558482,-1.449825,3.015764,142.334,274.7803,71.5332,100764,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94406083,-6.667253,-13.68286,-3.74932,14.15452,-6.780379,-3.189077,-21.06897,-7.661445,-3.830723,-1.87167,-2.143312,3.277286,1.65329,-1.474326,2.985936,135.498,269.8975,65.67383,100741,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94408588,-6.730101,-13.708,-3.941455,14.15452,-6.885724,-3.361459,-26.81506,-2.873042,-1.915361,-1.790709,-2.071939,3.417368,1.745968,-1.502023,2.96037,135.498,269.8975,65.67383,100729,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94411072,-6.79654,-13.77444,-4.19105,14.21198,-6.981492,-3.600879,-25.85738,-5.746084,0.957681,-1.885518,-2.164617,3.338539,1.838646,-1.53185,2.934803,135.498,269.8975,65.67383,100776,39.99,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94413577,-6.888118,-13.89655,-4.453215,14.2886,-7.115568,-3.964798,-23.94202,-9.576806,-3.830723,-1.844505,-2.39791,3.529221,1.927063,-1.563808,2.915629,135.498,269.8975,65.67383,100757,39.96,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94416087,-6.888118,-13.94323,-4.702811,14.34606,-7.144298,-4.204218,-23.94202,-6.703764,-5.746084,-1.956891,-2.540123,3.402455,2.010154,-1.595766,2.90178,127.9297,264.5264,57.86133,100741,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94418594,-7.012018,-14.06354,-4.966772,14.38436,-7.201759,-4.453215,-23.94202,-7.661445,-4.788403,-1.923335,-2.450641,3.493535,2.090049,-1.63092,2.891128,127.9297,264.5264,57.86133,100749,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94421099,-7.049727,-14.09048,-5.16968,14.44182,-7.25922,-4.702212,-22.98433,-7.661445,-9.576806,-1.932922,-2.624812,3.451457,2.165683,-1.667139,2.886867,127.9297,264.5264,57.86133,100745,39.96,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94423602,-7.062296,-14.21078,-5.36361,14.53759,-7.307104,-4.922479,-25.85738,-5.746084,0,-2.051699,-2.632801,3.237871,2.238121,-1.706554,2.882606,123.5352,259.6436,53.4668,100761,39.97,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94426107,-7.107188,-14.28261,-5.54138,14.69082,-7.374141,-5.209783,-20.11129,-7.661445,0,-2.19551,-2.654639,3.300722,2.303102,-1.747034,2.882606,123.5352,259.6436,53.4668,100772,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94428610,-7.162853,-14.45499,-5.710171,14.80574,-7.431602,-5.353435,-27.77274,-6.703764,-6.703764,-2.187521,-2.740926,3.253318,2.367018,-1.786448,2.882606,123.5352,259.6436,53.4668,100729,39.94,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94431117,-7.157466,-14.53759,-5.810728,14.89193,-7.460332,-5.516241,-23.94202,-3.830723,-6.703764,-2.100169,-2.871953,3.510046,2.425607,-1.822667,2.884736,118.1641,255.0049,46.63086,100749,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94433614,-7.20954,-14.73871,-6.049549,15.10262,-7.49864,-5.66947,-26.81506,-9.576806,-8.619125,-2.341984,-2.864496,3.391269,2.484197,-1.857821,2.885801,118.1641,255.0049,46.63086,100737,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94436133,-7.180809,-14.85722,-6.144719,15.19839,-7.508216,-5.841852,-25.85738,-6.703764,-8.619125,-2.349973,-2.963566,3.388606,2.540656,-1.895105,2.887932,118.1641,255.0049,46.63086,100749,39.92,51.160024,16.879694,120.5,0,1,1,1,1,0,0,0,0,
94438782,-7.25084,-15.02781,-6.453571,15.3612,-7.517793,-6.033388,-22.98433,-8.619125,-8.619125,-2.263154,-2.949185,3.442402,2.597115,-1.930259,2.886867,112.793,249.1455,37.35352,100722,39.96,51.160023,16.879696,120.5,0,1,1,1,1,0,0,0,0,
94443251,-7.25084,-15.29356,-6.667253,15.70596,-7.546524,-6.359,-26.81506,-6.703764,-0.957681,-2.329201,-3.085006,3.377954,2.704706,-1.996306,2.890063,112.793,249.1455,37.35352,100714,39.92,51.160023,16.879696,120.5,0,1,1,1,1,0,0,0,0,
94445774,-7.281366,-15.45517,-6.776788,15.85919,-7.536947,-6.464345,-22.02666,-3.830723,-5.746084,-2.407498,-3.094061,3.511644,2.756904,-2.025068,2.890063,112.793,249.1455,37.35352,100749,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94448268,-7.272388,-15.62935,-6.93301,16.03157,-7.52737,-6.617573,-24.8997,0,-3.830723,-2.363289,-3.189402,3.28421,2.805907,-2.050634,2.887932,107.4219,243.7744,28.80859,100768,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94450775,-7.245453,-15.70117,-6.999449,16.19438,-7.565677,-6.722919,-21.06897,-8.619125,-3.830723,-2.412291,-3.328951,3.348659,2.854909,-2.077266,2.884736,107.4219,243.7744,28.80859,100741,39.94,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94453285,-7.338827,-15.88613,-7.042544,16.23269,-7.584831,-6.780379,-22.98433,-12.44985,-10.53449,-2.39791,-3.440272,3.333212,2.89965,-2.09431,2.882606,107.4219,243.7744,28.80859,100749,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94455797,-7.281366,-15.96873,-7.272388,16.36676,-7.603985,-6.933608,-19.15361,-10.53449,0,-2.536395,-3.455718,3.375823,2.943326,-2.107093,2.87941,103.5156,239.624,22.46094,100733,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94458310,-7.297527,-16.03876,-7.317279,16.38592,-7.565677,-7.086837,-22.98433,-1.915361,-6.703764,-2.494849,-3.473827,3.474893,2.984871,-2.112419,2.878345,103.5156,239.624,22.46094,100741,39.94,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94460821,-7.286753,-16.09442,-7.425018,16.46253,-7.613562,-7.249643,-25.85738,-4.788403,-11.49217,-2.384062,-3.510046,3.358246,3.022155,-2.113485,2.87941,103.5156,239.624,22.46094,100733,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94463325,-7.331644,-16.21653,-7.62254,16.57745,-7.613562,-7.345411,-26.81506,-4.788403,-11.49217,-2.417085,-3.500992,3.46211,3.055178,-2.109224,2.88154,103.5156,239.624,22.46094,100749,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94465843,-7.340622,-16.31708,-7.760805,16.6828,-7.613562,-7.52737,-25.85738,-9.576806,-8.619125,-2.484729,-3.587811,3.259709,3.088202,-2.100702,2.885801,99.36523,234.2529,15.625,100760,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94468348,-7.378331,-16.42123,-7.884705,16.74026,-7.680599,-7.642292,-22.98433,-3.830723,-7.661445,-2.379268,-3.60592,3.452522,3.123355,-2.092179,2.890063,99.36523,234.2529,15.625,100761,39.97,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94470849,-7.277775,-16.53615,-7.965509,16.83603,-7.632715,-7.699753,-27.77274,-7.661445,-5.746084,-2.336125,-3.678891,3.407248,3.158509,-2.079396,2.896454,99.36523,234.2529,15.625,100745,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94473362,-7.317279,-16.5595,-8.019379,16.98926,-7.594408,-7.843405,-25.85738,-7.661445,-3.830723,-2.422411,-3.55319,3.406716,3.191532,-2.068743,2.902846,94.48242,231.0791,7.8125,100733,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94475856,-7.247249,-16.78395,-8.184579,17.10418,-7.565677,-7.939173,-27.77274,-8.619125,-8.619125,-2.343582,-3.731622,3.53508,3.226686,-2.057026,2.912433,94.48242,231.0791,7.8125,100753,39.94,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94478361,-7.218518,-16.90785,-8.292317,17.29571,-7.5561,-7.958326,-23.94202,-9.576806,-5.746084,-2.329733,-3.786483,3.450392,3.26397,-2.047438,2.923086,94.48242,231.0791,7.8125,100753,39.94,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94480863,-7.175423,-17.08562,-8.398261,17.52556,-7.431602,-8.188169,-25.85738,-6.703764,-4.788403,-2.379268,-3.742274,3.227751,3.300189,-2.03572,2.925216,89.84375,226.6846,1.708984,100753,39.94,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94483371,-7.083844,-17.33163,-8.468291,17.76498,-7.354988,-8.312668,-32.56114,-6.703764,-9.576806,-2.349973,-3.891411,3.388606,3.334278,-2.025068,2.927347,89.84375,226.6846,1.708984,100737,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94485876,-7.006631,-17.50401,-8.599374,17.96609,-7.297527,-8.408437,-36.39186,-9.576806,-8.619125,-2.440521,-3.888215,3.253318,3.371562,-2.018676,2.925216,89.84375,226.6846,1.708984,100768,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94488383,-6.929418,-17.64407,-8.707113,18.12889,-7.144298,-8.437167,-35.43419,-4.788403,-2.873042,-2.384062,-3.926032,3.460512,3.40565,-2.01335,2.917759,84.22852,222.29,-7.8125,100745,39.96,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94490888,-6.773197,-17.78952,-8.805874,18.23424,-7.029376,-8.561666,-25.85738,-1.915361,-4.788403,-2.326005,-3.946805,3.453055,3.40565,-2.01335,2.917759,84.22852,222.29,-7.8125,100749,39.92,51.160023,16.879696,120.4,0,1,1,1,1,0,0,0,0,
94493547,-6.652888,-17.76797,-8.866926,18.33958,-6.86657,-8.590396,-33.51882,-7.661445,-12.44985,-2.432531,-4.064517,3.466371,3.440804,-2.01335,2.908172,84.22852,222.29,-7.8125,100764,39.94,51.160023,16.879697,120.4,0,1,1,1,1,0,0,0,0,
94495929,-6.487688,-17.90803,-8.963891,18.45451,-6.86657,-8.657434,-26.81506,-11.49217,-8.619125,-2.26635,-4.016047,3.404585,3.475958,-2.018676,2.894324,84.22852,222.29,-7.8125,100757,39.96,51.160023,16.879697,120.4,0,1,1,1,1,0,0,0,0,
94498443,-6.448184,-17.95113,-9.030331,18.45451,-6.722919,-8.657434,-27.77274,-14.36521,-13.40753,-2.344115,-4.157727,3.264503,3.515373,-2.027198,2.877279,78.85742,219.1162,-15.13672,100741,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94500925,-6.399701,-17.96729,-8.971074,18.38747,-6.665458,-8.753201,-30.64578,-5.746084,-7.661445,-2.366485,-4.090083,3.325223,3.559049,-2.036786,2.855974,78.85742,219.1162,-15.13672,100741,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94503446,-6.35481,-18.05348,-9.136273,18.48324,-6.617573,-8.829816,-29.6881,0,-10.53449,-2.44851,-4.44961,3.277819,3.608051,-2.051699,2.830408,78.85742,219.1162,-15.13672,100714,39.92,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94505952,-6.293758,-18.06964,-9.235035,18.49281,-6.636727,-8.896853,-19.15361,-2.873042,-3.830723,-2.465022,-4.3303,3.259709,3.66451,-2.063417,2.802711,73.97461,215.21,-22.70508,100753,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94508454,-6.331466,-18.11992,-9.258378,18.60773,-6.607996,-8.916007,-26.81506,-3.830723,-6.703764,-2.392051,-4.356399,3.331082,3.728426,-2.077266,2.777144,73.97461,215.21,-22.70508,100722,39.96,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94510976,-6.236297,-18.10914,-9.414599,18.55985,-6.59842,-9.002198,-24.8997,-7.661445,-12.44985,-2.480468,-4.506069,3.285808,3.793407,-2.092179,2.750513,73.97461,215.21,-22.70508,100757,39.96,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94513483,-6.21834,-18.11273,-9.565434,18.60773,-6.540959,-9.155427,-28.73042,-8.619125,-9.576806,-2.472479,-4.536962,3.225621,3.863714,-2.108158,2.728142,69.33594,213.0127,-28.80859,100753,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94516002,-6.132149,-17.98883,-9.696517,18.5407,-6.521805,-9.308656,-31.60346,-1.915361,-5.746084,-2.447978,-4.590757,3.259709,3.929761,-2.124137,2.710033,69.33594,213.0127,-28.80859,100776,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94518518,-6.076484,-18.03911,-9.798869,18.48324,-6.464345,-9.471462,-23.94202,-0.957681,-11.49217,-2.532666,-4.572115,3.169694,3.989415,-2.142247,2.691923,69.33594,213.0127,-28.80859,100745,39.91,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94521014,-6.098032,-17.95831,-9.944317,18.39705,-6.445191,-9.634268,-32.56114,-4.788403,-6.703764,-2.586462,-4.761732,3.154781,4.048005,-2.161422,2.674879,69.33594,213.0127,-28.80859,100761,39.97,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94523522,-6.028001,-17.85057,-10.08617,18.42578,-6.454768,-9.749189,-29.6881,-7.661445,-4.788403,-2.571016,-4.695686,3.110572,4.104464,-2.178466,2.6589,64.69727,209.5947,-35.40039,100741,39.99,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94526025,-6.042367,-17.78593,-10.20289,18.2917,-6.320693,-9.854534,-31.60346,-6.703764,-13.40753,-2.523612,-4.810734,3.023221,4.161988,-2.192314,2.642921,64.69727,209.5947,-35.40039,100757,39.96,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94528517,-5.984906,-17.75001,-10.26035,18.17678,-6.359,-9.950302,-22.98433,-8.619125,-10.53449,-2.558765,-4.825115,3.12016,4.217382,-2.205097,2.628007,64.69727,209.5947,-35.40039,100745,39.96,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94531021,-5.873575,-17.61354,-10.30883,18.05228,-6.291962,-10.04607,-32.56114,-4.788403,-10.53449,-2.543319,-5.007808,3.187271,4.27171,-2.214685,2.613094,60.79102,207.3975,-41.74805,100729,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94533543,-5.799953,-17.5076,-10.42914,17.99482,-6.234501,-10.15141,-26.81506,-10.53449,-12.44985,-2.661563,-5.1154,3.050385,4.326039,-2.223207,2.601376,60.79102,207.3975,-41.74805,100729,39.94,51.160023,16.879697,120.3,0,1,1,1,1,0,0,0,0,
94536073,-5.796362,-17.50221,-10.55843,17.89905,-6.14831,-10.27591,-31.60346,-5.746084,-11.49217,-2.62854,-5.055745,2.966229,4.373976,-2.228533,2.587527,60.79102,207.3975,-41.74805,100718,39.94,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94538573,-5.708375,-17.46989,-10.74159,17.88947,-6.042965,-10.4483,-25.85738,-2.873042,-12.44985,-2.602441,-5.083442,2.935336,4.417652,-2.228533,2.574744,56.88477,204.4678,-49.80469,100761,39.97,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94543272,-5.672462,-17.56506,-10.80084,17.89905,-5.966351,-10.63983,-25.85738,-11.49217,-12.44985,-2.522546,-5.144162,3.169694,4.495416,-2.218946,2.543852,56.88477,204.4678,-49.80469,100753,39.94,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94545768,-5.650915,-17.55429,-10.99118,17.95651,-5.995081,-10.7356,-24.8997,-6.703764,-11.49217,-2.567287,-5.222991,3.021623,4.526309,-2.213619,2.526807,52.00195,201.7822,-58.59375,100733,39.96,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94548282,-5.61141,-17.60456,-10.96784,17.95651,-6.023811,-10.80264,-27.77274,-1.915361,-10.53449,-2.514024,-5.242699,2.975816,4.562528,-2.206163,2.510828,52.00195,201.7822,-58.59375,100757,39.96,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94550779,-5.514445,-17.66741,-11.17434,18.0427,-6.090849,-10.87925,-27.77274,-10.53449,-15.32289,-2.556102,-5.289571,2.956109,4.598747,-2.199771,2.493784,52.00195,201.7822,-58.59375,100729,39.94,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94553287,-5.478532,-17.72846,-11.22641,18.05228,-5.956774,-10.9846,-29.6881,-5.746084,-10.53449,-2.537992,-5.433914,2.912433,4.634965,-2.194445,2.47674,52.00195,201.7822,-58.59375,100733,39.96,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
94555800,-5.422867,-17.70871,-11.23539,18.11932,-5.803545,-11.0229,-25.85738,-3.830723,-16.28057,-2.515622,-5.430718,2.847452,4.673315,-2.190184,2.455435,48.58398,200.3174,-65.18555,100721,39.91,51.160022,16.879698,120.3,0,1,1,1,1,0,0,0,0,
