92843242,3.497929,-1.899799,-7.236475,2.135628,3.284845,-7.182605,-13.40753,-17.23825,0,-0.872984,0.006392,-1.537709,-0.045806,-0.675378,-1.255947,240.2344,455.6885,-624.5117,100754,44.59,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92845744,3.709816,-1.939303,-7.491457,2.154782,3.457227,-7.240066,-13.40753,-16.28057,-10.53449,-0.860201,0.18003,-1.439705,-0.062851,-0.679639,-1.26873,240.2344,455.6885,-624.5117,100758,44.6,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92848258,3.876811,-1.793856,-7.617153,2.001553,3.65834,-7.565677,-5.746084,-12.44985,-12.44985,-0.721717,0.229032,-1.370463,-0.084156,-0.68603,-1.280448,240.2344,455.6885,-624.5117,100723,44.55,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92850754,4.209007,-1.865682,-7.845201,2.020706,3.945644,-7.73806,-10.53449,-22.02666,-5.746084,-0.748881,0.280697,-1.459412,-0.110788,-0.700944,-1.290035,242.9199,459.5947,-625.2441,100762,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92853261,4.429872,-1.720234,-8.157643,2.020706,4.13718,-8.015787,-9.576806,-17.23825,-9.576806,-0.780839,0.271642,-1.497762,-0.142745,-0.714792,-1.299623,242.9199,459.5947,-625.2441,100754,44.59,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92855792,4.665102,-1.73819,-8.286931,1.886631,4.309563,-8.255207,-10.53449,-25.85738,-3.830723,-0.830906,0.230097,-1.495099,-0.177899,-0.736098,-1.311341,242.9199,459.5947,-625.2441,100743,44.59,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92858309,4.966772,-1.621473,-8.619126,1.848324,4.58729,-8.485051,-12.44985,-14.36521,-11.49217,-0.755805,0.485761,-1.193629,-0.216249,-0.755273,-1.321993,242.9199,459.5947,-625.2441,100735,44.55,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92860810,5.237915,-1.472434,-8.901043,1.733402,4.941632,-8.714894,-12.44985,-18.19593,-6.703764,-0.925182,0.314253,-1.679389,-0.257794,-0.772317,-1.331581,246.582,463.9893,-626.709,100747,44.55,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92863326,5.543176,-1.46166,-9.170391,1.637634,5.21936,-9.097966,-12.44985,-21.06897,-7.661445,-0.912399,0.500674,-1.496697,-0.299339,-0.78723,-1.341168,246.582,463.9893,-626.709,100747,44.6,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92865812,5.814319,-1.380856,-9.563639,1.608904,5.544971,-9.442732,-6.703764,-22.98433,-8.619125,-0.954477,0.518784,-1.593103,-0.34408,-0.804275,-1.344364,246.582,463.9893,-626.709,100750,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92868312,6.042367,-1.43293,-9.806051,1.541866,5.851429,-9.80665,-12.44985,-13.40753,-12.44985,-0.941161,0.540622,-1.654356,-0.38456,-0.822384,-1.34756,250.7324,469.1162,-627.4414,100727,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92870816,6.378153,-1.413178,-10.17955,1.61848,6.090849,-10.11311,-0.957681,-14.36521,-2.873042,-0.983239,0.461792,-1.555819,-0.427171,-0.836233,-1.350755,250.7324,469.1162,-627.4414,100743,44.59,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92873330,6.611588,-1.402404,-10.60153,1.599327,6.349423,-10.4483,-11.49217,-20.11129,-9.576806,-0.99762,0.55234,-1.560612,-0.462325,-0.849016,-1.351821,250.7324,469.1162,-627.4414,100704,44.57,51.160101,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92875851,6.877345,-1.50296,-10.80982,1.61848,6.588843,-10.72602,-7.661445,-15.32289,-7.661445,-0.989631,0.644485,-1.462608,-0.493217,-0.867125,-1.352886,255.127,473.7549,-628.418,100743,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92878360,7.087436,-1.565808,-11.22103,1.666364,6.885724,-11.07079,-12.44985,-18.19593,-9.576806,-1.032241,0.616255,-1.687912,-0.513457,-0.88417,-1.353951,255.127,473.7549,-628.418,100750,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92880865,7.274183,-1.725621,-11.38443,1.733402,7.058106,-11.25275,-12.44985,-20.11129,-12.44985,-0.984837,0.671117,-1.660215,-0.526241,-0.899083,-1.355016,255.127,473.7549,-628.418,100778,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92883382,7.525575,-1.867477,-11.83693,1.877054,7.268796,-11.65497,-12.44985,-17.23825,-2.873042,-1.009871,0.651409,-1.488174,-0.537959,-0.901214,-1.346494,260.7422,479.8584,-625.9766,100786,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92885901,7.827244,-2.047042,-12.17092,1.944092,7.546524,-12.00931,-9.576806,-23.94202,-11.49217,-0.948618,0.672715,-1.413606,-0.547546,-0.896953,-1.334776,260.7422,479.8584,-625.9766,100754,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92888407,8.094796,-2.237381,-12.54981,2.260126,7.805098,-12.42112,-12.44985,-18.19593,-9.576806,-0.992294,0.658866,-1.415204,-0.565655,-0.879908,-1.316667,260.7422,479.8584,-625.9766,100743,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92890918,8.401853,-2.465429,-12.99513,2.422932,8.121132,-12.83292,-9.576806,-22.98433,-10.53449,-1.001349,0.827178,-1.453021,-0.589091,-0.857538,-1.295362,260.7422,479.8584,-625.9766,100731,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92893412,8.689157,-2.679112,-13.26088,2.566584,8.312668,-13.28303,-13.40753,-20.11129,-10.53449,-0.849016,0.759534,-1.431715,-0.621049,-0.82558,-1.265534,265.1367,485.4736,-626.9531,100731,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92895917,8.884883,-2.869451,-13.74391,2.72939,8.60955,-13.75229,-11.49217,-22.02666,-10.53449,-0.715325,0.941694,-1.370463,-0.660464,-0.78723,-1.231446,265.1367,485.4736,-626.9531,100739,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92898422,9.098565,-2.928707,-14.11023,2.920926,8.829816,-14.21198,-17.23825,-16.28057,-12.44985,-0.743022,0.910801,-1.351288,-0.703075,-0.739294,-1.192031,265.1367,485.4736,-626.9531,100731,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92901034,9.276335,-3.233968,-14.59685,3.026271,9.021352,-14.64294,-17.23825,-28.73042,-14.36521,-0.752077,0.86606,-1.466336,-0.748881,-0.695618,-1.14942,270.0195,490.3564,-627.6855,100711,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92903429,9.54209,-3.438672,-15.10322,3.323152,9.289502,-15.16008,-16.28057,-21.06897,-22.02666,-0.656203,1.061536,-1.33957,-0.796818,-0.649811,-1.10681,270.0195,490.3564,-627.6855,100731,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92905912,9.683948,-3.796007,-15.59882,3.687071,9.481039,-15.67723,-15.32289,-19.15361,-8.619125,-0.561927,1.043959,-1.142496,-0.84582,-0.601874,-1.067395,270.0195,490.3564,-627.6855,100735,44.55,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92908420,9.838373,-4.221576,-15.9813,4.041412,9.624691,-16.1848,-7.661445,-22.02666,-11.49217,-0.523045,1.147822,-1.028513,-0.901214,-0.551807,-1.032241,276.3672,494.5068,-626.4648,100762,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92910922,9.991004,-4.499902,-16.44098,4.414908,9.844957,-16.62534,-12.44985,-25.85738,-16.28057,-0.496413,1.063667,-1.145159,-0.96726,-0.495348,-1.000283,276.3672,494.5068,-626.4648,100731,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92913578,10.10413,-4.826711,-16.8863,4.721366,9.921572,-17.08502,-12.44985,-20.11129,-11.49217,-0.398409,1.34756,-1.229848,-1.042894,-0.430367,-0.969391,276.3672,494.5068,-626.4648,100739,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92916085,10.26574,-5.160702,-17.17002,5.133168,10.15141,-17.52556,-11.49217,-24.8997,-15.32289,-0.197607,1.402421,-1.041829,-1.125985,-0.358994,-0.938498,281.7383,497.4365,-626.4648,100774,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92918602,10.23521,-5.448006,-17.64227,5.420473,10.15141,-17.86074,-20.11129,-23.94202,-15.32289,-0.195476,1.392833,-0.927313,-1.215467,-0.279099,-0.908671,281.7383,497.4365,-626.4648,100762,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92921109,10.2837,-5.654506,-18.06425,5.707777,10.25676,-18.2917,-13.40753,-21.06897,-16.28057,-0.126234,1.594168,-0.969923,-1.307079,-0.201335,-0.879908,281.7383,497.4365,-626.4648,100723,44.55,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92923621,10.24958,-5.810728,-18.22945,5.995081,10.27591,-18.72266,-20.11129,-24.8997,-16.28057,-0.10919,1.569667,-1.022654,-1.397627,-0.138484,-0.861799,281.7383,497.4365,-626.4648,100762,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92926131,10.34475,-6.164471,-18.53292,6.349423,10.26634,-19.00039,-19.15361,-21.06897,-13.40753,-0.06871,1.847701,-0.841026,-1.48924,-0.094809,-0.861799,288.0859,497.9248,-628.1738,100727,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92928636,10.32679,-6.47871,-18.85434,6.617573,10.21845,-19.26854,-13.40753,-23.94202,-20.11129,-0.074036,1.845038,-1.049818,-1.582983,-0.061785,-0.873517,288.0859,497.9248,-628.1738,100739,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92931144,10.25676,-6.821679,-19.05904,7.04853,10.20888,-19.51753,-15.32289,-18.19593,-14.36521,-0.044208,1.969141,-0.942759,-1.685248,-0.026632,-0.896953,288.0859,497.9248,-628.1738,100723,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92933652,10.14363,-6.972514,-19.1578,7.240066,10.10353,-19.66118,-12.44985,-23.94202,-20.11129,0.177367,2.287655,-1.029578,-1.800297,0.010653,-0.925715,296.1426,499.6338,-625.4883,100715,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92936168,10.13286,-7.227496,-19.1183,7.402872,9.921572,-19.70907,-14.36521,-21.06897,-22.02666,0.069775,2.401639,-1.152084,-1.921737,0.049002,-0.952346,296.1426,499.6338,-625.4883,100758,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92938678,9.859921,-7.37474,-18.93335,7.575254,9.797073,-19.4888,-11.49217,-22.98433,-14.36521,0.191748,2.491121,-1.185639,-2.041047,0.089482,-0.983239,296.1426,499.6338,-625.4883,100747,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92943249,9.461287,-7.346009,-18.54908,7.718906,9.385271,-19.14404,-11.49217,-22.02666,-22.02666,0.126766,2.568885,-1.427454,-2.261556,0.147006,-1.043959,305.4199,501.0986,-622.0703,100747,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92945759,9.285313,-7.475296,-18.34437,7.73806,9.136273,-18.88546,-20.11129,-22.98433,-10.53449,0.276436,2.623214,-1.350755,-2.356365,0.158724,-1.081243,305.4199,501.0986,-622.0703,100754,44.59,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92948243,9.091382,-7.261614,-18.19174,7.661446,8.963891,-18.65562,-14.36521,-22.02666,-16.28057,0.305198,2.95025,-1.330515,-2.439456,0.167247,-1.119593,305.4199,501.0986,-622.0703,100758,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92950744,8.793304,-7.25084,-17.94933,7.52737,8.753201,-18.37789,-10.53449,-20.11129,-20.11129,0.237021,2.873551,-1.496164,-2.514024,0.178964,-1.157942,317.627,502.0752,-617.1875,100723,44.6,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92953253,8.762778,-7.04434,-17.70512,7.28795,8.599973,-18.10974,-10.53449,-19.15361,-18.19593,0.250337,2.979545,-1.455151,-2.581136,0.197074,-1.18777,317.627,502.0752,-617.1875,100727,44.57,51.1601,16.879768,125.1,0,1,1,1,1,0,0,0,0,
92955904,8.597578,-6.740875,-17.44116,7.04853,8.42759,-17.85117,-15.32289,-23.94202,-15.32289,0.240217,3.098854,-1.406149,-2.639725,0.22051,-1.204814,317.627,502.0752,-617.1875,100747,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92958398,8.414422,-6.618771,-17.26878,6.828263,8.293514,-17.57344,-13.40753,-22.02666,-13.40753,0.343015,3.189402,-1.445564,-2.689793,0.241815,-1.217597,329.3457,504.2725,-612.5488,100723,44.55,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92960933,8.322844,-6.369175,-17.09819,6.627151,8.121132,-17.30529,-20.11129,-25.85738,-22.98433,0.31372,3.200054,-1.397094,-2.731338,0.256729,-1.222924,329.3457,504.2725,-612.5488,100731,44.59,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92963415,8.215105,-6.243479,-16.76061,6.359,7.97748,-17.02756,-14.36521,-22.02666,-16.28057,0.403203,3.198457,-1.285242,-2.764361,0.271642,-1.225054,329.3457,504.2725,-612.5488,100747,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92965929,8.093,-5.974132,-16.45535,6.224925,7.891289,-16.72111,-17.23825,-21.06897,-10.53449,0.343548,3.300722,-1.34969,-2.79845,0.286556,-1.219728,342.2852,505.4932,-608.3984,100735,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92968444,8.021174,-5.966949,-16.17702,6.062119,7.852982,-16.40507,-13.40753,-19.15361,-7.661445,0.308927,3.2922,-1.490305,-2.829342,0.30147,-1.215467,342.2852,505.4932,-608.3984,100754,44.59,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92970963,8.042722,-5.760449,-15.82148,5.870583,7.872135,-16.21353,-12.44985,-16.28057,-8.619125,0.482032,3.381149,-1.334244,-2.866627,0.317449,-1.21014,342.2852,505.4932,-608.3984,100727,44.57,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92973480,8.073248,-5.351041,-15.69579,5.497087,7.872135,-16.0603,-13.40753,-20.11129,-13.40753,0.346744,3.31244,-1.454619,-2.866627,0.327036,-1.199488,342.2852,505.4932,-608.3984,100739,44.57,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92975984,8.085817,-4.898537,-15.42464,4.932055,7.872135,-15.773,-12.44985,-16.28057,-11.49217,0.28336,3.455718,-1.383779,-2.913498,0.327036,-1.199488,354.9805,506.7139,-601.5625,100723,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92978502,8.114548,-4.532224,-15.13914,4.338294,7.872135,-15.51443,-19.15361,-23.94202,-22.02666,0.397344,3.598463,-1.40029,-2.971023,0.32384,-1.182443,354.9805,506.7139,-601.5625,100731,44.59,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92981004,8.294113,-3.641581,-15.01344,4.338294,7.967903,-15.51443,-15.32289,-18.19593,-9.576806,0.256729,3.653324,-1.286307,-3.034938,0.312122,-1.151551,354.9805,506.7139,-601.5625,100731,44.59,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92983513,7.963713,-3.968389,-14.26824,3.86903,8.063671,-15.4857,-7.661445,-21.06897,-10.53449,0.166181,3.655455,-1.280448,-3.114833,0.237554,-1.133441,368.4082,508.1787,-594.4824,100747,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92986002,7.809288,-3.971981,-13.43865,4.050989,7.776367,-14.47056,-11.49217,-22.98433,-10.53449,0.289752,3.67463,-1.513208,-3.200054,0.170442,-1.128115,368.4082,508.1787,-594.4824,100766,44.59,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92988504,7.586627,-3.395576,-12.94485,3.715801,7.536947,-13.57034,-8.619125,-20.11129,-15.32289,0.441019,3.796602,-1.217065,-3.266101,0.205596,-1.096157,368.4082,508.1787,-594.4824,100723,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92991011,7.218518,-3.031059,-12.49953,3.169923,7.240066,-13.05319,-6.703764,-16.28057,-12.44985,0.44315,3.740676,-1.070591,-3.312973,0.279099,-1.023719,382.8125,510.1318,-585.6934,100747,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92993537,6.794744,-2.557007,-11.96802,2.671929,6.86657,-12.45943,-10.53449,-16.28057,-4.788403,0.567786,3.812582,-1.016262,-3.341735,0.354733,-0.920388,382.8125,510.1318,-585.6934,100747,44.6,51.1601,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92996066,6.597223,-2.190695,-11.59452,2.221819,6.445191,-11.78905,-6.703764,-22.02666,-12.44985,0.471912,3.839746,-0.850081,-3.3428,0.405866,-0.802144,382.8125,510.1318,-585.6934,100766,44.59,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
92998567,6.423045,-2.113482,-11.30542,1.877054,6.320693,-11.51132,-13.40753,-20.11129,-7.661445,0.499609,3.728426,-0.862332,-3.321495,0.437824,-0.679639,396.2402,510.376,-578.3691,100758,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93001099,6.291962,-2.088342,-10.96963,1.944092,6.205771,-11.17613,-9.576806,-24.8997,-16.28057,0.546481,3.765177,-0.631169,-3.294863,0.462325,-0.56246,396.2402,510.376,-578.3691,100750,44.57,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93003591,6.026206,-2.038064,-10.57998,1.915361,5.928043,-10.76433,-8.619125,-20.11129,-9.576806,0.575243,3.734285,-0.337689,-3.269297,0.479369,-0.465521,396.2402,510.376,-578.3691,100739,44.57,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93006101,5.828684,-1.984195,-10.31422,1.896208,5.793968,-10.4866,-3.830723,-20.11129,-5.746084,0.682835,3.716175,-0.336091,-3.238404,0.497479,-0.38243,396.2402,510.376,-578.3691,100739,44.57,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93008622,5.471349,-1.838747,-10.23701,1.857901,5.525817,-10.26634,-13.40753,-22.02666,-12.44985,0.574178,3.531352,-0.400007,-3.208576,0.52198,-0.314253,408.4473,510.6201,-568.6035,100751,44.62,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93011138,5.088876,-2.061408,-10.52072,2.135628,5.152322,-10.41957,-11.49217,-19.15361,-9.576806,0.550742,3.72523,-0.378702,-3.187271,0.532632,-0.265251,408.4473,510.6201,-568.6035,100747,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93013649,4.738724,-1.942895,-9.998186,2.604892,4.845864,-10.40041,-9.576806,-19.15361,-12.44985,0.316916,3.720436,-0.626908,-3.185141,0.427171,-0.345146,408.4473,510.6201,-568.6035,100727,44.57,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93016170,4.372411,-1.802834,-9.46847,2.269703,4.443638,-9.844957,-9.576806,-16.28057,-9.576806,0.24288,3.585148,-0.725978,-3.190467,0.328101,-0.465521,420.6543,510.1318,-559.8145,100766,44.64,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93018693,3.713407,-1.476025,-9.175778,2.03986,3.86903,-9.433155,-8.619125,-16.28057,-7.661445,0.154463,3.669303,-0.692422,-3.188337,0.216249,-0.572047,420.6543,510.1318,-559.8145,100750,44.57,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93021197,3.203442,-1.384447,-8.473679,1.656788,3.227384,-8.781932,-10.53449,-16.28057,-9.576806,0.118244,3.593137,-0.973119,-3.173423,0.127832,-0.662594,420.6543,510.1318,-559.8145,100758,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93023705,2.797625,-0.953491,-7.9691,1.216254,2.719813,-7.94875,-6.703764,-17.23825,-6.703764,0.213053,3.442402,-1.044492,-3.134008,0.106526,-0.693487,432.6172,510.8643,-551.7578,100758,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93026198,2.483386,-0.429161,-7.547122,0.459687,2.375048,-7.412448,-11.49217,-19.15361,-8.619125,0.329699,3.456783,-0.525175,-3.057309,0.124636,-0.656203,432.6172,510.8643,-551.7578,100735,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93028708,2.075773,-0.251391,-6.986879,-0.172383,1.934515,-6.818686,-3.830723,-11.49217,-1.915361,0.397344,3.220294,-0.505468,-2.958239,0.203466,-0.54435,432.6172,510.8643,-551.7578,100751,44.62,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93031218,1.765125,0.019752,-6.299145,-0.344765,1.580173,-6.119579,-5.746084,-17.23825,-1.915361,0.570982,2.987001,-0.338754,-2.844256,0.314253,-0.385626,432.6172,510.8643,-551.7578,100747,44.6,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93033727,1.546056,0.316035,-5.799953,-0.699107,1.312023,-5.45878,-8.619125,-12.44985,-8.619125,0.641289,2.896454,-0.07883,-2.714294,0.44315,-0.213053,444.0918,513.3057,-540.5273,100731,44.59,51.160099,16.879767,125.1,0,1,1,1,1,0,0,0,0,
93036246,1.364695,0.450708,-5.16968,-0.90022,1.197101,-4.922479,-7.661445,-9.576806,0.957681,0.812797,2.781405,0.173105,-2.582201,0.578439,-0.039415,444.0918,513.3057,-540.5273,100739,44.57,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93038747,1.159991,0.682347,-4.677671,-0.948104,1.063026,-4.299986,-6.703764,-11.49217,-4.788403,1.006675,2.673814,0.33396,-2.454369,0.702009,0.120375,444.0918,513.3057,-540.5273,100758,44.6,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93043265,1.122282,1.167173,-3.975572,-1.331176,0.861913,-3.639187,-7.661445,-13.40753,0.957681,1.131843,2.427205,0.526773,-2.232794,0.894822,0.365386,451.416,511.3525,-533.2031,100731,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93045764,0.92476,1.434725,-3.670311,-1.580173,0.814029,-3.294421,-4.788403,-12.44985,-2.873042,1.204814,2.335592,0.489489,-2.151834,0.968325,0.451672,451.416,511.3525,-533.2031,100719,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93048259,0.799065,1.741782,-3.363255,-1.915361,0.603339,-3.064578,-6.703764,-14.36521,0,1.254882,2.312689,0.641822,-2.084723,1.034372,0.529436,458.0078,507.2021,-525.1465,100731,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93050779,0.621295,2.086547,-2.898181,-2.126051,0.459687,-2.719813,-0.957681,-13.40753,-3.830723,1.294829,2.159291,0.650344,-2.018676,1.085505,0.598679,458.0078,507.2021,-525.1465,100731,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93053287,0.380678,2.461838,-2.63422,-2.509123,0.201113,-2.317587,-9.576806,-11.49217,1.915361,1.274589,2.034655,0.745152,-1.945173,1.117462,0.660464,458.0078,507.2021,-525.1465,100731,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93055794,0.2891,2.880225,-2.325368,-2.873042,0.086191,-2.020706,-1.915361,-14.36521,2.873042,1.346494,2.054895,1.008273,-1.862082,1.12705,0.727576,458.0078,507.2021,-525.1465,100758,44.6,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93058295,0.168791,3.111864,-2.064999,-3.284845,0.057461,-1.58975,-1.915361,-12.44985,-0.957681,1.298557,1.991512,1.025317,-1.765143,1.121723,0.797883,462.8906,502.0752,-518.3105,100766,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93060806,0.068235,3.370437,-1.669956,-3.485958,-0.02873,-1.158794,-8.619125,-10.53449,0.957681,1.225587,1.855691,1.082309,-1.656486,1.105744,0.869256,462.8906,502.0752,-518.3105,100747,44.6,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
93063308,0.141856,3.781641,-1.314417,-3.907337,0.02873,-0.852336,6.703764,-12.44985,-1.915361,1.163801,1.706021,1.122789,-1.539307,1.075917,0.938498,462.8906,502.0752,-518.3105,100754,44.59,51.160099,16.879766,125.1,0,1,1,1,1,0,0,0,0,
