84060859,10.73799,3.178303,-8.428787,-3.131616,10.74518,-8.322245,-5.746084,-22.98433,-9.576806,-0.24288,-1.182976,0.167779,0.997088,-0.291882,0.120375,529.7852,786.9873,-442.8711,100726,43.81,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84063378,10.30524,3.002329,-8.470087,-3.055001,10.31422,-8.418014,-6.703764,-22.98433,-3.830723,-0.34408,-1.356614,0.205063,1.030111,-0.291882,0.120375,529.7852,786.9873,-442.8711,100734,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84065885,10.08258,2.912546,-8.674791,-2.892196,10.31422,-8.590396,-8.619125,-29.6881,-8.619125,-0.260457,-1.235174,0.199737,1.076982,-0.295078,0.120375,527.0996,787.7197,-445.3125,100730,43.83,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84068372,9.901221,2.876633,-8.999804,-2.892196,9.979033,-8.590396,-10.53449,-24.8997,-10.53449,-0.416518,-1.333711,0.206129,1.130246,-0.304666,0.123571,527.0996,787.7197,-445.3125,100734,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84070874,9.576208,2.781464,-9.01417,-2.844312,9.816227,-8.90643,-2.873042,-22.02666,-9.576806,-0.415986,-1.498294,0.29135,1.182443,-0.331297,0.127832,527.0996,787.7197,-445.3125,100753,43.88,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84073388,9.301474,2.557007,-9.059061,-2.75812,9.509769,-8.935161,-3.830723,-19.15361,-10.53449,-0.539556,-1.581385,0.167779,1.23038,-0.373908,0.134223,525.6348,787.9639,-448.7305,100734,43.84,51.160075,16.879761,122.8,0,1,1,1,1,0,0,0,0,
84076016,9.069835,2.190695,-9.254786,-2.470816,9.14585,-9.040505,-4.788403,-17.23825,0.957681,-0.618919,-1.511078,0.173105,1.275122,-0.425041,0.142745,525.6348,787.9639,-448.7305,100741,43.83,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84078516,8.854357,1.955464,-9.384073,-2.087744,8.992621,-9.232041,-7.661445,-19.15361,-10.53449,-0.552872,-1.48125,0.351537,1.316667,-0.479369,0.148072,525.6348,787.9639,-448.7305,100749,43.86,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84081051,8.500613,1.682525,-9.561843,-1.762132,8.66701,-9.385271,-8.619125,-27.77274,-14.36521,-0.731304,-1.525991,0.196009,1.352886,-0.537959,0.143811,521.4844,786.9873,-455.3223,100765,43.88,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84083551,8.215105,1.501164,-9.683948,-1.551443,8.39886,-9.605537,-5.746084,-18.19593,-10.53449,-0.721184,-1.623463,0.141148,1.383779,-0.599744,0.135289,521.4844,786.9873,-455.3223,100745,43.84,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84086013,7.685388,1.064821,-9.7863,-1.283292,8.034941,-9.662998,-10.53449,-24.8997,-4.788403,-0.808003,-1.702293,0.256196,1.407214,-0.651942,0.125701,521.4844,786.9873,-455.3223,100741,43.88,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84088507,7.33344,1.025317,-9.983821,-0.957681,7.49864,-9.854534,-5.746084,-13.40753,-11.49217,-0.913997,-1.697499,0.09108,1.427454,-0.700944,0.108657,521.4844,786.9873,-455.3223,100749,43.86,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84091075,6.96174,0.897826,-9.987412,-0.823605,7.144298,-10.03649,-6.703764,-18.19593,-12.44985,-0.822917,-1.698032,0.080427,1.445564,-0.743555,0.085221,518.3105,788.208,-459.4727,100741,43.88,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84093586,6.730101,0.624887,-10.16698,-0.593762,6.80911,-10.11311,-4.788403,-16.28057,-10.53449,-1.083907,-1.672465,0.019707,1.456216,-0.791492,0.06072,518.3105,788.208,-459.4727,100722,43.84,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84096096,6.397905,0.590769,-9.917382,-0.411803,6.560112,-10.16099,-16.28057,-14.36521,-16.28057,-1.113201,-1.657019,-0.014381,1.462608,-0.864995,0.022371,518.3105,788.208,-459.4727,100749,43.81,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
84098605,6.212954,0.763152,-9.74859,-0.584185,6.244078,-9.902418,-5.746084,-21.06897,-10.53449,-1.091363,-1.574461,-0.11132,1.460478,-0.948085,-0.021305,514.6484,790.1611,-462.1582,100753,43.83,51.160075,16.87976,122.8,0,1,1,1,1,0,0,0,0,
