301891017,5.676054,0.366313,4.598663,-0.105345,5.93762,5.094861,-9.576806,-19.15361,-4.788403,0.674312,-2.082592,1.654356,1.679922,0.671117,1.547829,368.1641,504.5166,137.9395,100764,37.78,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301893510,5.469554,0.316035,4.401141,-0.095768,5.6982,4.865018,-6.703764,-19.15361,7.661445,0.676443,-2.122007,1.818939,1.721467,0.651942,1.48924,368.1641,504.5166,137.9395,100757,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301896038,5.277419,0.479439,4.329315,-0.153229,5.48751,4.673482,-4.788403,-22.02666,0.957681,0.659399,-2.093245,1.524926,1.751295,0.630637,1.432781,372.5586,503.0518,134.5215,100764,37.78,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301898531,5.187636,0.518943,4.217985,-0.306458,5.305551,4.596867,-9.576806,-21.06897,0.957681,0.599744,-2.135855,1.556351,1.782187,0.608266,1.374191,372.5586,503.0518,134.5215,100745,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301901034,5.038598,0.556652,3.945046,-0.277727,5.114015,4.328717,-7.661445,-19.15361,3.830723,0.597081,-2.222674,1.500958,1.81095,0.5827,1.317732,372.5586,503.0518,134.5215,100780,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301903545,4.747702,0.107739,3.598485,-0.153229,5.00867,4.185065,-12.44985,-19.15361,-2.873042,0.611462,-2.121474,1.368865,1.830124,0.553937,1.263404,377.6855,501.8311,130.8594,100772,37.81,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301906057,4.128202,-0.89603,2.973598,0.565032,4.501099,3.505111,-14.36521,-15.32289,-3.830723,0.63543,-2.076733,1.364604,1.837581,0.529436,1.20801,377.6855,501.8311,130.8594,100757,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301908573,3.725976,-1.662773,2.71682,1.522712,3.926491,2.978387,-16.28057,-10.53449,3.830723,0.566721,-1.986186,1.368332,1.818406,0.50387,1.154747,377.6855,501.8311,130.8594,100741,37.78,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301911089,3.533842,-2.199673,2.208651,2.231396,3.524265,2.604892,-3.830723,-17.23825,0,0.479902,-1.964348,1.434911,1.769404,0.462325,1.101483,377.6855,501.8311,130.8594,100753,37.78,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301913589,3.66672,-1.883638,1.687912,2.413355,3.600879,1.982399,-14.36521,-18.19593,2.873042,0.484163,-1.889779,1.084972,1.717206,0.405866,1.043959,382.8125,500.6104,126.4648,100760,37.76,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301916110,3.799598,-1.104326,1.625064,1.762132,3.849876,1.704672,-10.53449,-20.11129,1.915361,0.350472,-1.91428,1.104147,1.677791,0.340885,0.9875,382.8125,500.6104,126.4648,100757,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301918612,3.711611,-0.341174,1.811812,0.775721,3.677494,1.944092,-12.44985,-19.15361,3.830723,0.288154,-1.962217,1.171258,1.670335,0.282295,0.94489,382.8125,500.6104,126.4648,100791,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301921131,3.33632,0.080804,2.08116,0.114922,3.438074,2.298434,-3.830723,-20.11129,4.788403,0.275903,-1.988316,1.082841,1.693771,0.249272,0.92465,387.4512,498.1689,123.0469,100768,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301923658,2.867655,0.468665,2.154782,-0.162806,3.035848,2.499547,-9.576806,-15.32289,0.957681,0.166714,-1.94464,1.013599,1.728924,0.235423,0.920388,387.4512,498.1689,123.0469,100757,37.79,51.160031,16.879681,122.7,0,1,1,1,1,0,0,0,0,
301926162,2.451064,0.829591,2.587533,-0.679953,2.557007,2.643199,-2.873042,-17.23825,7.661445,0.174703,-1.954228,1.233576,1.757686,0.22051,0.92678,387.4512,498.1689,123.0469,100745,37.79,51.160031,16.879682,122.7,0,1,1,1,1,0,0,0,0,
301928650,2.249951,1.005565,3.14239,-0.967257,2.240973,3.256114,-12.44985,-10.53449,0.957681,0.242348,-1.998436,1.209608,1.773665,0.2024,0.94489,392.5781,496.7041,118.1641,100737,37.76,51.160031,16.879682,122.7,0,1,1,1,1,0,0,0,0,
301931180,1.948282,1.151012,3.036446,-1.158794,1.896208,3.380613,-7.661445,-11.49217,0.957681,0.17204,-2.108691,1.141963,1.785383,0.215183,0.964064,392.5781,496.7041,118.1641,100784,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301933695,1.98599,0.865504,2.60549,-0.833182,1.886631,3.035848,-4.788403,-19.15361,2.873042,0.244478,-2.124137,1.215999,1.783253,0.237554,0.980043,392.5781,496.7041,118.1641,100738,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301936191,2.086547,0.639252,2.169147,-0.6608,2.126051,2.557007,-9.576806,-12.44985,0,0.27111,-1.930792,1.183509,1.771535,0.250337,0.980043,397.9492,494.5068,113.7695,100768,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301938707,2.237381,0.420182,1.867477,-0.316035,2.25055,2.164358,-9.576806,-10.53449,0.957681,0.254598,-2.01548,1.061536,1.745968,0.246076,0.961934,397.9492,494.5068,113.7695,100749,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301943268,2.282273,0.299874,1.671751,-0.201113,2.221819,1.838747,-4.788403,-22.98433,-8.619125,0.287621,-1.912682,0.978445,1.682053,0.256729,0.894822,397.9492,494.5068,113.7695,100745,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301945762,2.215834,0.305261,1.610699,-0.153229,2.202666,1.810017,-14.36521,-22.02666,1.915361,0.371777,-1.850897,1.112669,1.655421,0.265251,0.861799,402.5879,491.8213,106.9336,100784,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301948265,2.086547,0.2065,1.467047,-0.076614,2.011129,1.704672,-7.661445,-18.19593,1.915361,0.286023,-1.975,0.950216,1.628789,0.266316,0.838363,402.5879,491.8213,106.9336,100757,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301950764,1.854908,0.319626,1.447295,-0.124498,1.886631,1.656788,-5.746084,-16.28057,0.957681,0.309992,-1.826928,0.941694,1.604288,0.267381,0.817058,402.5879,491.8213,106.9336,100749,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301953284,1.678934,0.050278,1.233612,0.038307,1.685518,1.446098,-3.830723,-16.28057,0.957681,0.31159,-1.927596,0.94489,1.578722,0.270577,0.80534,407.4707,490.3564,104.248,100745,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301955809,1.459864,0.107739,1.109712,-0.057461,1.398214,1.340753,-13.40753,-16.28057,1.915361,0.312122,-1.717206,0.834102,1.555286,0.279099,0.796818,407.4707,490.3564,104.248,100780,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301958308,0.982221,0.378882,1.072004,-0.296881,0.92895,1.244985,-8.619125,-8.619125,5.746084,0.315851,-1.674063,1.007208,1.53185,0.278034,0.802144,407.4707,490.3564,104.248,100761,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301960811,0.628478,0.6195,0.887052,-0.6608,0.440533,1.091756,-14.36521,-9.576806,0,0.310525,-1.709749,0.939563,1.53185,0.265251,0.821319,411.8652,488.8916,100.0977,100741,37.78,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301963324,0.353743,0.933739,0.628478,-0.92895,0.229843,0.90022,-5.746084,-12.44985,0,0.265783,-1.758219,1.144627,1.513741,0.265251,0.821319,411.8652,488.8916,100.0977,100761,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301965816,0.386065,1.037886,0.378882,-1.149217,0.229843,0.545878,-4.788403,-11.49217,-1.915361,0.023968,-1.824265,0.976315,1.514806,0.226901,0.849016,411.8652,488.8916,100.0977,100745,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301968316,0.572813,1.028908,-0.026935,-1.149217,0.23942,0.545878,-7.661445,-17.23825,0,0.018109,-1.726261,1.136637,1.523328,0.157659,0.872452,411.8652,488.8916,100.0977,100788,37.83,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301970824,0.85473,0.637456,-0.411204,-1.024718,0.488417,0.105345,-7.661445,-17.23825,1.915361,-0.121973,-1.820004,1.257012,1.532916,0.070307,0.891626,416.0156,488.1592,98.63281,100753,37.78,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301973329,1.167173,0.220865,-0.750582,-0.584185,0.833182,-0.268151,-9.576806,-12.44985,2.873042,-0.077764,-1.685781,0.942226,1.530785,-0.013848,0.900148,416.0156,488.1592,98.63281,100757,37.79,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301975837,0.921169,-0.312443,-1.174356,-0.067038,1.015141,-0.756568,-9.576806,-10.53449,3.830723,-0.09108,-1.588842,1.046622,1.508415,-0.068177,0.896953,416.0156,488.1592,98.63281,100749,37.76,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301978340,0.621295,-0.632069,-1.43293,0.363919,0.727837,-1.206678,-8.619125,-11.49217,0,-0.095341,-1.530785,0.976848,1.45089,-0.089482,0.887365,420.166,484.9854,94.23828,100753,37.78,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301980845,0.348356,-0.88346,-1.677138,0.756568,0.402226,-1.493982,-5.746084,-8.619125,-1.915361,-0.136886,-1.411475,1.017328,1.366734,-0.089482,0.879908,420.166,484.9854,94.23828,100749,37.81,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301983356,0.149039,-1.014543,-2.08116,1.101333,0.191536,-1.867477,-14.36521,-11.49217,-2.873042,-0.107059,-1.34969,0.900681,1.265534,-0.093743,0.863929,420.166,484.9854,94.23828,100741,37.78,51.160031,16.879682,122.8,0,1,1,1,1,0,0,0,0,
301985883,0.050278,-1.01993,-2.305616,1.187524,0.019154,-2.25055,-10.53449,-12.44985,1.915361,-0.136886,-1.212271,1.105212,1.160073,-0.109722,0.838363,422.6074,480.3467,87.89063,100745,37.79,51.160031,16.879683,122.8,0,1,1,1,1,0,0,0,0,
301988393,0.089783,-0.944513,-2.404377,1.235408,-0.067038,-2.451663,-7.661445,-12.44985,0.957681,-0.188019,-1.223456,0.881506,1.054612,-0.142745,0.80534,422.6074,480.3467,87.89063,100749,37.81,51.160031,16.879683,122.8,0,1,1,1,1,0,0,0,0,
301990935,0.066439,-0.770334,-2.364873,1.091756,-0.02873,-2.403779,-12.44985,-11.49217,4.788403,-0.248739,-0.933704,0.868723,0.962999,-0.177899,0.761664,422.6074,480.3467,87.89063,100753,37.78,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
301993431,0.134674,-0.614113,-2.185308,0.948104,0.009577,-2.327164,-10.53449,-10.53449,-3.830723,-0.205063,-0.989098,0.678041,0.889496,-0.20027,0.714792,422.6074,480.3467,87.89063,100764,37.78,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
301995947,0.184952,-0.642843,-2.197877,0.852336,0.067038,-2.193089,-3.830723,-13.40753,-4.788403,-0.26099,-0.840494,0.779241,0.824515,-0.205596,0.66366,425.293,478.3936,84.96094,100738,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
301998457,0.339378,-0.5782,-2.012925,0.794875,0.162806,-2.097321,-15.32289,-12.44985,0,-0.160855,-0.82558,0.718521,0.768056,-0.196009,0.610397,425.293,478.3936,84.96094,100761,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302000962,0.386065,-0.549469,-1.869273,0.785298,0.258574,-1.915361,-17.23825,-18.19593,-10.53449,-0.077764,-0.745152,0.581102,0.712662,-0.174703,0.561394,425.293,478.3936,84.96094,100761,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302003487,-0.064643,-0.481235,-1.811812,0.727837,0.181959,-1.810017,-8.619125,-16.28057,-3.830723,0.089482,-0.610397,0.627973,0.644485,-0.134223,0.510262,426.7578,475.4639,82.27539,100753,37.83,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302006003,-0.522535,-0.301669,-1.887229,0.593762,-0.383072,-2.030283,-10.53449,-8.619125,-2.873042,0.147006,-0.358994,0.592287,0.54222,-0.054328,0.472977,426.7578,475.4639,82.27539,100730,37.78,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302008513,-0.991199,-0.127491,-2.355895,0.258574,-0.881066,-2.355895,-9.576806,-6.703764,-7.661445,0.124636,-0.221042,0.545415,0.38243,0.035154,0.459129,426.7578,475.4639,82.27539,100765,37.83,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302011012,-1.016339,-0.062848,-2.580351,0.153229,-1.177947,-2.719813,-5.746084,-15.32289,-4.788403,0.101733,-0.006392,0.591222,0.204531,0.102265,0.462325,427.7344,474.2432,82.76367,100734,37.79,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302013536,-0.739808,-0.265756,-2.495955,0.191536,-0.995988,-2.624045,-15.32289,-15.32289,-3.830723,0.151268,0.092678,0.46339,0.054328,0.134223,0.46339,427.7344,474.2432,82.76367,100737,37.76,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302016029,-0.35913,-0.517148,-1.959056,0.555455,-0.574608,-2.212242,-9.576806,-5.746084,-7.661445,0.241282,0.045806,0.401605,-0.050067,0.143811,0.448476,427.7344,474.2432,82.76367,100749,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302018550,-0.105943,-0.705691,-1.472434,0.919373,-0.268151,-1.647211,-6.703764,-12.44985,-8.619125,0.225836,0.09108,0.427704,-0.123571,0.153398,0.415453,426.7578,473.2666,82.27539,100745,37.79,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302021063,0.0413,-0.669778,-1.206678,0.861913,-0.124498,-1.244985,-10.53449,-16.28057,-4.788403,0.200802,0.254598,0.431432,-0.173638,0.160855,0.371777,426.7578,473.2666,82.27539,100738,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302023558,0.15263,-0.614113,-1.237204,0.890643,0.105345,-1.11091,-5.746084,-16.28057,-0.957681,0.15979,0.249805,0.322242,-0.214118,0.169377,0.329167,426.7578,473.2666,82.27539,100745,37.79,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302026066,0.122104,-0.472256,-1.054047,0.785298,0.076614,-1.024718,-7.661445,-16.28057,2.873042,0.21252,0.364853,0.263653,-0.250337,0.170442,0.289752,426.7578,473.2666,82.27539,100761,37.81,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302028566,-0.044891,-0.249596,-1.037886,0.459687,-0.019154,-0.90022,-7.661445,-19.15361,1.915361,0.369114,0.381897,0.307861,-0.290817,0.181095,0.26312,426.0254,473.999,83.98438,100791,37.79,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302031075,-0.231639,0.062848,-1.023521,0.105345,-0.258574,-0.995988,-9.576806,-3.830723,-0.957681,0.284958,0.47138,0.224238,-0.34408,0.199204,0.245011,426.0254,473.999,83.98438,100753,37.78,51.160031,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302033609,-0.457891,0.44173,-0.928352,-0.23942,-0.488417,-0.948104,-10.53449,-14.36521,0,0.270045,0.446878,0.32171,-0.401605,0.211988,0.239685,426.0254,473.999,83.98438,100745,37.79,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302036126,-0.653617,0.630274,-0.644639,-0.584185,-0.651223,-0.679953,-12.44985,-12.44985,0,0.264718,0.624778,0.3036,-0.460194,0.217314,0.243946,424.0723,472.7783,83.74023,100745,37.79,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302038617,-0.73083,0.594361,-0.416591,-0.612916,-0.909797,-0.373495,-9.576806,-13.40753,0.957681,0.216781,0.585895,0.296676,-0.500674,0.208792,0.256729,424.0723,472.7783,83.74023,100734,37.79,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302043267,-0.5369,0.233435,-0.486621,-0.162806,-0.679953,-0.354342,-10.53449,-12.44985,3.830723,0.165649,0.754207,0.296676,-0.56459,0.189617,0.275903,421.6309,472.7783,85.69336,100749,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302045748,-0.396839,0.037709,-0.405817,0.038307,-0.459687,-0.344765,-15.32289,-15.32289,-5.746084,0.188552,0.700411,0.324906,-0.613592,0.178964,0.276969,421.6309,472.7783,85.69336,100757,37.79,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302048259,-0.104148,0.014365,-0.342969,0.067038,-0.335188,-0.268151,-5.746084,-16.28057,3.830723,0.215183,0.7345,0.256729,-0.66579,0.160855,0.278034,421.6309,472.7783,85.69336,100742,37.83,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302050765,-0.11133,-0.084396,0.237026,0.181959,-0.201113,0.172383,-6.703764,-17.23825,6.703764,0.144343,0.72438,0.316916,-0.717988,0.13955,0.28123,421.6309,472.7783,85.69336,100737,37.76,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302053272,0.100556,-0.443526,0.414795,0.47884,-0.019154,0.497994,-12.44985,-12.44985,7.661445,0.126766,0.763795,0.355798,-0.759534,0.110788,0.280165,419.9219,473.2666,89.11133,100730,37.78,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302055776,0.238822,-0.553061,0.887052,0.632069,0.153229,0.881066,-12.44985,-14.36521,1.915361,0.053796,0.756338,0.233826,-0.791492,0.084156,0.269512,419.9219,473.2666,89.11133,100741,37.78,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302058289,0.470461,-0.804452,1.14383,0.919373,0.363919,1.254562,-12.44985,-12.44985,0,0.049002,0.957673,0.356331,-0.823449,0.06072,0.252468,419.9219,473.2666,89.11133,100749,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302060794,0.560243,-1.289278,1.25516,1.407791,0.526724,1.484405,-12.44985,-14.36521,-2.873042,0.061253,1.107875,0.305731,-0.854342,0.029827,0.22051,416.5039,473.5107,90.82031,100760,37.76,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302063299,0.741604,-0.928352,1.94469,1.206678,0.785298,2.030283,-16.28057,-12.44985,4.788403,0.019707,0.962999,0.208792,-0.8863,-0.003196,0.177899,416.5039,473.5107,90.82031,100753,37.78,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302065795,0.976834,-1.124078,2.021903,1.37906,0.995988,2.193089,-13.40753,-6.703764,2.873042,-0.056992,0.960869,0.019175,-0.905475,-0.023436,0.144876,416.5039,473.5107,90.82031,100753,37.78,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302068304,1.212065,-1.616086,2.025495,1.771709,1.235408,2.25055,-11.49217,-20.11129,2.873042,-0.049535,1.126517,0.014914,-0.932106,-0.035154,0.102265,413.3301,472.0459,93.50586,100799,37.83,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302070822,1.375469,-1.711256,2.397194,1.972822,1.369483,2.566584,-17.23825,-12.44985,3.830723,-0.076166,1.113734,-0.062318,-0.96513,-0.045806,0.053263,413.3301,472.0459,93.50586,100738,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302073308,1.587356,-1.844134,2.583942,2.145205,1.608904,2.806004,-12.44985,-13.40753,6.703764,-0.1012,1.110538,-0.216249,-0.994957,-0.051133,0.003196,413.3301,472.0459,93.50586,100761,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302075805,1.623269,-2.063203,2.892794,2.336741,1.637634,3.150769,-6.703764,-14.36521,7.661445,-0.069775,1.121191,-0.165649,-1.02798,-0.049002,-0.046872,413.3301,472.0459,93.50586,100768,37.79,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302078308,1.686117,-2.249951,3.287838,2.509123,1.704672,3.457227,-11.49217,-16.28057,0,-0.082025,1.132376,-0.210922,-1.056742,-0.045806,-0.103331,409.9121,472.0459,96.92383,100738,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302080841,1.87466,-2.341529,3.34889,2.75812,1.963245,3.552995,-7.661445,-9.576806,0,-0.074569,1.356614,-0.205596,-1.081243,-0.041545,-0.156594,409.9121,472.0459,96.92383,100784,37.81,51.160032,16.879683,122.9,0,1,1,1,1,0,0,0,0,
302083350,2.029086,-2.801216,3.596689,3.102885,2.202666,3.696647,-14.36521,-26.81506,3.830723,-0.033023,1.32945,-0.477771,-1.10681,-0.033023,-0.218379,409.9121,472.0459,96.92383,100784,37.81,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302086015,2.152986,-2.889203,3.772663,3.275268,2.231396,3.983952,-16.28057,-18.19593,0,0.144343,1.33957,-0.339819,-1.133441,-0.019175,-0.285491,406.4941,472.5342,98.87695,100741,37.78,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302088508,2.285864,-3.002329,3.891176,3.39019,2.346318,4.098873,-12.44985,-14.36521,-6.703764,0.033556,1.393366,-0.427704,-1.155812,-0.008522,-0.354733,406.4941,472.5342,98.87695,100784,37.81,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302091012,2.352303,-3.208829,4.117428,3.610456,2.432509,4.271256,-15.32289,-15.32289,2.873042,0.003728,1.328385,-0.631702,-1.174987,-0.004261,-0.427171,406.4941,472.5342,98.87695,100749,37.81,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302093515,2.503138,-3.424307,4.293402,3.859453,2.585738,4.491522,-18.19593,-12.44985,0,-0.038882,1.17765,-0.692955,-1.190966,-0.001065,-0.507066,403.0762,473.7549,102.5391,100772,37.81,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302096028,2.578555,-3.939659,4.367024,4.194642,2.662352,4.721366,-9.576806,-17.23825,8.619125,-0.071905,1.457282,-0.76486,-1.201618,-0.003196,-0.593352,403.0762,473.7549,102.5391,100734,37.79,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
302098533,2.434903,-3.271677,5.112219,3.495534,2.595315,5.583278,-8.619125,-22.02666,1.915361,-0.039947,1.224522,-0.768588,-1.202684,-0.021305,-0.677508,403.0762,473.7549,102.5391,100738,37.81,51.160032,16.879684,122.9,0,1,1,1,1,0,0,0,0,
