85315337,2.050634,-1.948282,-4.665102,2.087744,1.848324,-4.453215,-10.53449,-14.36521,0,0.602407,-0.125701,-4.629639,0.140615,0.459129,-3.980893,415.2832,811.4014,-581.0547,100637,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85317844,2.176329,-1.982399,-4.654328,2.173935,1.982399,-4.453215,-15.32289,-9.576806,-1.915361,0.741957,-0.138484,-4.46186,0.157659,0.498544,-3.975567,415.2832,811.4014,-581.0547,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85320359,2.289455,-1.987786,-4.71538,2.221819,2.030283,-4.443638,-8.619125,-20.11129,1.915361,0.687628,-0.211988,-4.612595,0.177899,0.540089,-3.972371,407.4707,821.4111,-582.5195,100622,33.19,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85322877,2.38642,-1.98599,-4.672285,2.260126,2.145205,-4.520253,-5.746084,-24.8997,-4.788403,0.739294,-0.14967,-4.633368,0.205596,0.580569,-3.96811,407.4707,821.4111,-582.5195,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85325383,2.377442,-2.160168,-4.751293,2.346318,2.240973,-4.501099,-7.661445,-10.53449,0.957681,0.790426,-0.327569,-4.589159,0.229032,0.615723,-3.972371,407.4707,821.4111,-582.5195,100637,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85327898,2.422333,-2.161964,-4.72795,2.422932,2.298434,-4.443638,-9.576806,-15.32289,-6.703764,0.892159,-0.255663,-4.470915,0.259925,0.656203,-3.979828,407.4707,821.4111,-582.5195,100637,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85330405,2.583942,-2.165555,-4.701015,2.375048,2.375048,-4.31914,-13.40753,-10.53449,-9.576806,0.924117,-0.426638,-4.640292,0.296144,0.697748,-3.98835,398.1934,829.4678,-584.4727,100614,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85332927,2.679112,-2.070386,-4.46758,2.25055,2.5187,-4.185065,-11.49217,-15.32289,-8.619125,0.885235,-0.457531,-4.702077,0.336624,0.739294,-4.002199,398.1934,829.4678,-584.4727,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85335407,2.785055,-1.978808,-4.234146,2.212242,2.777274,-3.955221,-9.576806,-14.36521,-3.830723,1.033839,-0.466053,-4.572115,0.387756,0.780839,-4.020308,398.1934,829.4678,-584.4727,100626,33.26,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85337912,3.049016,-1.994969,-4.103063,2.25055,2.863465,-3.754108,-9.576806,-13.40753,0,1.087102,-0.541154,-4.767591,0.448476,0.823449,-4.041614,388.6719,838.501,-585.4492,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85340994,3.079542,-2.064999,-3.954024,2.30801,2.978387,-3.600879,-12.44985,-21.06897,-7.661445,1.20801,-0.561927,-4.746819,0.517719,0.86606,-4.071441,388.6719,838.501,-585.4492,100653,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85342944,3.10109,-2.165555,-3.891176,2.451663,2.99754,-3.562572,-15.32289,-12.44985,3.830723,1.075917,-0.775513,-4.829909,0.591222,0.905475,-4.104464,388.6719,838.501,-585.4492,100599,33.19,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85345483,3.156755,-2.135029,-3.91452,2.432509,3.055001,-3.639187,-12.44985,-15.32289,-3.830723,1.239435,-0.885767,-4.776646,0.66579,0.940629,-4.142814,377.1973,844.3604,-590.8203,100641,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85348051,3.077746,-2.172738,-4.088698,2.480393,2.959233,-3.687071,-11.49217,-19.15361,-5.746084,1.158475,-0.906007,-4.76333,0.745685,0.968325,-4.182228,377.1973,844.3604,-590.8203,100634,33.25,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85350547,2.953846,-2.255338,-4.007894,2.499547,2.825158,-3.744531,-14.36521,-21.06897,1.915361,1.247425,-0.920388,-4.860802,0.819188,0.98537,-4.219512,377.1973,844.3604,-590.8203,100610,33.19,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85353058,2.813786,-2.226608,-3.936068,2.48997,2.710236,-3.677494,-16.28057,-17.23825,0.957681,1.271926,-1.050351,-4.792092,0.893757,0.999218,-4.250405,377.1973,844.3604,-590.8203,100618,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85355573,2.72939,-2.319981,-3.971981,2.537854,2.576161,-3.696647,-14.36521,-15.32289,-4.788403,1.29696,-1.053014,-5.008341,0.96513,1.00774,-4.273841,365.2344,851.9287,-594.7266,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85358102,2.610877,-2.348712,-3.932476,2.662352,2.461239,-3.706224,-12.44985,-13.40753,-7.661445,1.304949,-1.112136,-4.877846,1.034372,1.018393,-4.28982,365.2344,851.9287,-594.7266,100626,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85360605,2.501342,-2.341529,-4.009689,2.662352,2.355895,-3.782839,-11.49217,-10.53449,2.873042,1.260741,-1.275654,-4.936436,1.092961,1.023719,-4.300473,365.2344,851.9287,-594.7266,100630,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85363133,2.266112,-2.427721,-4.115633,2.604892,2.097321,-3.878607,-14.36521,-18.19593,3.830723,1.376854,-1.306547,-4.829376,1.143029,1.033306,-4.303668,352.2949,858.5205,-597.168,100634,33.25,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85365638,2.149395,-2.460042,-4.336498,2.604892,1.905785,-4.146757,-10.53449,-24.8997,0,1.406682,-1.368865,-4.765993,1.143029,1.043959,-4.300473,352.2949,858.5205,-597.168,100614,33.21,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85368145,1.860295,-2.447473,-4.49272,2.652776,1.637634,-4.31914,-16.28057,-11.49217,-4.788403,1.302818,-1.328385,-4.928446,1.183509,1.043959,-4.300473,352.2949,858.5205,-597.168,100634,33.25,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85370655,1.583764,-2.537255,-4.542998,2.719813,1.637634,-4.472369,-13.40753,-12.44985,-14.36521,1.32732,-1.343298,-4.789962,1.214401,1.057808,-4.28982,337.4023,864.3799,-602.5391,100645,33.25,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85373146,1.332373,-2.600103,-4.717176,2.719813,1.331176,-4.472369,-16.28057,-5.746084,-8.619125,1.312938,-1.44077,-4.917261,1.235707,1.069525,-4.275971,337.4023,864.3799,-602.5391,100664,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85375643,1.086369,-2.571373,-4.857237,2.786851,1.082179,-4.654328,-12.44985,-13.40753,0.957681,1.286307,-1.458347,-4.795288,1.251686,1.076982,-4.261058,337.4023,864.3799,-602.5391,100611,33.25,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85378170,0.980426,-2.56419,-4.875193,2.738967,0.823605,-4.692636,-10.53449,-20.11129,0,1.331581,-1.383779,-4.797419,1.264469,1.076982,-4.245079,323.2422,869.5068,-606.9336,100618,33.23,51.159109,16.876499,127.9,0,1,1,1,1,0,0,0,0,
85380789,0.838569,-2.477999,-4.930859,2.710236,0.718261,-4.759673,-14.36521,-9.576806,0,1.274056,-1.488707,-4.818724,1.272991,1.06846,-4.226969,323.2422,869.5068,-606.9336,100610,33.19,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85383301,0.777517,-2.53546,-5.040393,2.652776,0.603339,-4.855441,-11.49217,-16.28057,0.957681,1.269795,-1.506817,-4.868258,1.281513,1.053547,-4.204599,323.2422,869.5068,-606.9336,100618,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85385811,0.763152,-2.465429,-5.16968,2.671929,0.47884,-4.960786,-16.28057,-16.28057,0,1.228783,-1.476457,-4.667456,1.282578,1.032241,-4.177967,323.2422,869.5068,-606.9336,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85388317,0.791882,-2.415151,-5.272032,2.547431,0.42138,-5.085284,-13.40753,-16.28057,-3.830723,1.298025,-1.439705,-4.668521,1.279383,1.00774,-4.147075,307.1289,872.6807,-613.2813,100622,33.25,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85390817,0.687734,-2.381034,-5.448006,2.566584,0.411803,-5.267244,-10.53449,-19.15361,-3.830723,1.145159,-1.449825,-4.612595,1.270861,0.982174,-4.10979,307.1289,872.6807,-613.2813,100626,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85393328,0.590769,-2.273294,-5.584476,2.413355,0.335188,-5.48751,-11.49217,-12.44985,1.915361,1.179248,-1.462075,-4.536428,1.258077,0.955542,-4.068245,307.1289,872.6807,-613.2813,100642,33.28,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85395842,0.567426,-2.154782,-5.66528,2.240973,0.306458,-5.602432,-8.619125,-11.49217,-7.661445,1.081776,-1.34969,-4.604073,1.243164,0.929976,-4.020308,292.2363,875.6104,-618.8965,100653,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85398354,0.597952,-1.960851,-5.701193,2.135628,0.287304,-5.621585,-14.36521,-13.40753,-7.661445,1.214934,-1.244761,-4.550277,1.231446,0.905475,-3.96598,292.2363,875.6104,-618.8965,100637,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85400875,0.540491,-1.799243,-5.634754,2.001553,0.23942,-5.535394,-12.44985,-10.53449,-5.746084,0.993892,-1.355549,-4.459197,1.223989,0.888431,-3.909521,292.2363,875.6104,-618.8965,100607,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85403365,0.513556,-1.754351,-5.627571,1.838747,0.229843,-5.468357,-12.44985,-16.28057,-5.746084,1.013599,-1.465271,-4.416586,1.227185,0.876713,-3.851996,277.832,880.4932,-622.5586,100649,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85405899,0.477643,-1.705869,-5.562928,1.781286,0.201113,-5.449203,-13.40753,-12.44985,3.830723,1.065797,-1.292698,-4.172641,1.238903,0.862864,-3.799798,277.832,880.4932,-622.5586,100634,33.25,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85408388,0.558448,-1.578377,-5.679645,1.752556,0.229843,-5.477933,-13.40753,-16.28057,0,0.925715,-1.502023,-4.320713,1.258077,0.844755,-3.751861,277.832,880.4932,-622.5586,100614,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85410889,0.398635,-1.526304,-5.724536,1.647211,0.220267,-5.477933,-11.49217,-12.44985,-6.703764,0.974717,-1.483381,-4.250405,1.278317,0.823449,-3.70499,277.832,880.4932,-622.5586,100610,33.19,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85413396,0.500987,-1.472434,-5.713762,1.61848,0.153229,-5.592855,-10.53449,-16.28057,-9.576806,1.065797,-1.566471,-4.102334,1.296427,0.803209,-3.659184,263.916,883.1787,-625.9766,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85415896,0.395043,-1.459864,-5.742493,1.56102,0.105345,-5.621585,-12.44985,-12.44985,-9.576806,0.983772,-1.538242,-4.073571,1.313471,0.78723,-3.618703,263.916,883.1787,-625.9766,100607,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85418405,0.249596,-1.456273,-5.796362,1.580173,0.02873,-5.650316,-13.40753,-16.28057,-4.788403,1.055144,-1.505751,-4.041081,1.32732,0.780839,-3.58355,263.916,883.1787,-625.9766,100606,33.18,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85420906,0.163404,-1.485004,-5.807136,1.580173,-0.067038,-5.650316,-15.32289,-11.49217,-1.915361,0.968325,-1.499892,-4.123639,1.339037,0.784035,-3.551592,249.0234,884.8877,-629.6387,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85423411,0.044891,-1.443704,-5.884349,1.56102,-0.191536,-5.688623,-8.619125,-15.32289,-5.746084,0.95501,-1.59044,-3.889281,1.348625,0.794687,-3.521764,249.0234,884.8877,-629.6387,100607,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85425934,-0.080804,-1.413178,-6.006454,1.493982,-0.258574,-5.774815,-14.36521,-7.661445,-2.873042,1.00774,-1.469,-4.016047,1.353951,0.810666,-3.498328,249.0234,884.8877,-629.6387,100649,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85428457,-0.150835,-1.201291,-6.063914,1.446098,-0.373495,-5.880159,-10.53449,-7.661445,0,1.013599,-1.600027,-4.006992,1.357147,0.830906,-3.477023,234.8633,886.8408,-633.0566,100603,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85430953,-0.224456,-1.097143,-6.205771,1.359907,-0.469264,-6.023811,-16.28057,-17.23825,-3.830723,1.084972,-1.469,-4.010721,1.356082,0.858603,-3.461044,234.8633,886.8408,-633.0566,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85433481,-0.258574,-1.136647,-6.302736,1.321599,-0.536301,-6.157887,-16.28057,-3.830723,-7.661445,1.247425,-1.48924,-3.922304,1.34969,0.894822,-3.452522,234.8633,886.8408,-633.0566,100614,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85436000,-0.294487,-1.124078,-6.369175,1.388637,-0.545878,-6.244078,-16.28057,-12.44985,-2.873042,1.122256,-1.52972,-3.995274,1.343298,0.938498,-3.457848,219.9707,887.3291,-636.9629,100634,33.25,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85438498,-0.263961,-1.201291,-6.379949,1.522712,-0.488417,-6.301539,-16.28057,-10.53449,-6.703764,1.312938,-1.537709,-4.132161,1.334776,0.984304,-3.474893,219.9707,887.3291,-636.9629,100622,33.19,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85441339,-0.281917,-1.452682,-6.446388,1.608904,-0.536301,-6.359,-8.619125,-7.661445,-8.619125,1.312938,-1.498294,-3.936152,1.326254,1.02585,-3.507916,219.9707,887.3291,-636.9629,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85443825,-0.31783,-1.537078,-6.464345,1.80044,-0.507571,-6.368577,-10.53449,-7.661445,1.915361,1.321993,-1.457282,-4.043744,1.316667,1.062069,-3.552657,219.9707,887.3291,-636.9629,100614,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85446340,-0.430956,-1.76333,-6.679823,2.011129,-0.565032,-6.483498,-16.28057,-13.40753,-2.873042,1.470598,-1.610147,-4.090615,1.30921,1.092961,-3.610181,206.0547,887.085,-640.1367,100626,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85448856,-0.542287,-1.781286,-6.785766,2.183512,-0.670376,-6.588843,-16.28057,-6.703764,-4.788403,1.417867,-1.516404,-4.319115,1.299623,1.120658,-3.677293,206.0547,887.085,-640.1367,100622,33.19,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85451381,-0.596156,-1.860295,-6.807314,2.193089,-0.68953,-6.732495,-11.49217,-11.49217,-1.915361,1.44077,-1.446097,-4.368649,1.286839,1.148355,-3.751861,206.0547,887.085,-640.1367,100626,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85454037,-0.705691,-1.942895,-6.949171,2.30801,-0.823605,-6.770802,-16.28057,-11.49217,-8.619125,1.459412,-1.398692,-4.426706,1.269795,1.178182,-3.827495,192.1387,886.5967,-643.3105,100641,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85456408,-0.738013,-1.847725,-7.008427,2.288857,-0.938527,-6.904878,-13.40753,-19.15361,0,1.631453,-1.375256,-4.478372,1.25062,1.205879,-3.898868,192.1387,886.5967,-643.3105,100618,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85458909,-0.766743,-1.838747,-7.166444,2.212242,-1.015141,-7.010222,-16.28057,-10.53449,-7.661445,1.577657,-1.406682,-4.688762,1.23038,1.231446,-3.963849,192.1387,886.5967,-643.3105,100603,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85461406,-0.793678,-1.784877,-7.322666,2.183512,-1.043872,-7.211336,-7.661445,-10.53449,0.957681,1.543568,-1.351288,-4.615258,1.204814,1.247425,-4.019243,177.2461,886.3525,-643.3105,100649,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85463914,-0.752378,-1.731008,-7.516596,2.078167,-1.043872,-7.431602,-16.28057,-5.746084,-6.703764,1.574461,-1.273524,-4.682902,1.178182,1.251686,-4.062919,177.2461,886.3525,-643.3105,100630,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85466418,-0.860117,-1.711256,-7.460931,2.03986,-1.101333,-7.422025,-10.53449,-3.830723,-7.661445,1.472728,-1.201086,-4.836301,1.148355,1.247425,-4.098073,177.2461,886.3525,-643.3105,100645,33.25,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85468917,-0.890643,-1.756147,-7.69257,2.030283,-1.11091,-7.565677,-9.576806,-10.53449,-4.788403,1.419465,-1.144627,-4.568387,1.123854,1.232511,-4.119378,161.8652,883.9111,-648.4375,100637,33.21,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85471421,-0.962469,-1.76333,-8.013991,2.030283,-1.273715,-7.920019,-12.44985,-12.44985,-3.830723,1.376322,-1.190966,-4.63177,1.096157,1.209075,-4.1279,161.8652,883.9111,-648.4375,100610,33.19,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85473929,-0.949899,-1.648408,-8.145074,1.848324,-1.302446,-8.149862,-8.619125,-10.53449,-10.53449,1.427454,-1.308677,-4.848551,1.061003,1.179248,-4.122573,161.8652,883.9111,-648.4375,100653,33.23,51.159109,16.8765,127.9,0,1,1,1,1,0,0,0,0,
85476579,-1.001973,-1.653795,-8.132504,1.752556,-1.292869,-8.226477,-13.40753,-13.40753,-6.703764,1.368865,-1.06846,-4.624846,1.023719,1.139833,-4.104464,161.8652,883.9111,-648.4375,100607,33.23,51.15911,16.876501,127.9,0,1,1,1,1,0,0,0,0,
85479073,-1.041478,-1.560421,-8.116343,1.656788,-1.331176,-8.188169,-11.49217,-14.36521,-9.576806,1.243696,-1.215999,-4.516189,0.992826,1.096157,-4.073571,146.2402,879.7607,-654.541,100626,33.21,51.15911,16.876501,127.9,0,1,1,1,1,0,0,0,0,
